trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
0,0,0,0.441138,0.836806,1.114152,0.105371,0.121064,1.000000,775.297097,1,0.040000,100
1,0,0,0.238971,0.828331,1.144035,0.042550,0.142744,1.000000,786.575718,1,0.020000,100
2,0,0,0.417186,0.873559,1.143064,0.153075,0.128253,1.000000,775.353052,1,0.040000,100
3,0,0,0.224690,0.855865,1.150141,0.126403,0.146885,1.000000,786.502164,1,0.020000,100
4,0,0,0.250388,0.826235,1.116981,0.206571,0.169686,1.000000,786.618748,1,0.020000,100
5,0,0,0.111106,0.879853,1.115019,0.198846,0.105356,1.000000,789.367166,1,0.000000,100
6,0,0,0.566559,0.856988,1.115347,0.110757,0.101762,1.000000,770.443684,1,0.060000,100
7,0,0,0.047477,0.856342,1.142848,0.065188,0.117847,1.000000,788.510169,1,0.000000,100
8,0,0,0.285937,0.866620,1.158480,0.102743,0.136314,1.000000,786.795070,1,0.020000,100
9,0,0,0.531310,0.892306,1.110589,0.244136,0.101693,1.000000,770.795501,1,0.060000,100
10,0,0,0.086860,0.886707,1.172183,0.112765,0.132562,1.000000,789.184458,1,0.000000,100
11,0,0,0.345626,0.828028,1.116353,0.086088,0.126835,1.000000,779.130765,1,0.040000,100
12,0,0,0.213580,0.892562,1.102590,0.147883,0.060436,1.000000,786.423486,1,0.020000,100
13,0,0,0.250512,0.838521,1.161988,0.029451,0.147002,1.000000,786.619176,1,0.020000,100
14,0,0,0.496975,0.866526,1.118645,0.137735,0.103822,1.000000,771.070143,1,0.060000,100
15,0,0,0.007759,0.846976,1.173129,0.067823,0.162777,1.000000,787.411673,1,0.000000,100
16,0,0,0.481542,0.890558,1.105204,0.121719,0.056847,1.000000,771.143101,1,0.060000,100
17,0,0,0.188556,0.836007,1.141267,0.172745,0.174537,1.000000,790.202252,1,0.000000,100
18,0,0,0.108015,0.861071,1.157041,0.033242,0.117714,1.000000,789.340764,1,0.000000,100
19,0,0,0.012528,0.899903,1.144463,0.245465,0.131333,1.000000,787.552262,1,0.000000,100
20,0,0,0.279889,0.861355,1.127499,0.000918,0.073799,1.000000,786.759287,1,0.020000,100
21,0,0,0.517995,0.871713,1.105955,0.066957,0.060366,1.000000,770.919222,1,0.060000,100
22,0,0,0.340572,0.886439,1.157988,0.053386,0.097294,1.000000,779.106948,1,0.040000,100
23,0,0,0.345489,0.829842,1.142631,0.116994,0.164320,1.000000,779.130124,1,0.040000,100
24,0,0,0.443874,0.835428,1.113601,0.139274,0.133284,1.000000,775.287759,1,0.040000,100
25,0,0,0.173019,0.836247,1.111880,0.224474,0.158861,1.000000,790.066021,1,0.000000,100
26,0,0,0.534133,0.880109,1.169038,0.211817,0.169415,1.000000,770.767726,1,0.060000,100
27,0,0,0.191279,0.840173,1.103256,0.107573,0.105950,1.000000,790.228548,1,0.000000,100
28,0,0,0.126910,0.830962,1.154731,0.212161,0.208241,1.000000,789.538533,1,0.000000,100
29,0,0,0.197003,0.830428,1.120197,0.063101,0.120778,1.000000,790.282690,1,0.000000,100
30,0,0,0.214856,0.893741,1.152408,0.223683,0.139747,1.000000,786.433054,1,0.020000,100
31,0,0,0.522585,0.872903,1.146682,0.075674,0.107201,1.000000,770.879175,1,0.060000,100
32,0,0,0.327143,0.891509,1.127431,0.219457,0.113066,1.000000,779.036989,1,0.040000,100
33,0,0,0.189150,0.869512,1.148216,0.074033,0.112126,1.000000,790.208013,1,0.000000,100
34,0,0,0.059890,0.848298,1.148130,0.096497,0.143091,1.000000,788.782935,1,0.000000,100
35,0,0,0.133515,0.843972,1.147197,0.033120,0.125735,1.000000,789.620510,1,0.000000,100
36,0,0,0.333622,0.828872,1.152520,0.169865,0.194008,1.000000,779.071743,1,0.040000,100
37,0,0,0.127255,0.866967,1.108456,0.080464,0.072921,1.000000,789.542734,1,0.000000,100
38,0,0,0.204941,0.856944,1.133575,0.219732,0.158390,1.000000,786.355012,1,0.020000,100
39,0,0,0.009068,0.873718,1.155102,0.099197,0.123492,1.000000,787.451775,1,0.000000,100
40,0,0,0.226277,0.858088,1.124121,0.253953,0.158021,1.000000,786.512667,1,0.020000,100
41,0,0,0.443412,0.859752,1.104045,0.126716,0.091452,1.000000,775.289327,1,0.040000,100
42,0,0,0.189672,0.874932,1.138619,0.039156,0.083815,1.000000,790.213069,1,0.000000,100
43,0,0,0.268864,0.866913,1.169742,0.196774,0.179847,1.000000,786.690751,1,0.020000,100
44,0,0,0.271477,0.868033,1.112773,0.162037,0.103724,1.000000,786.707367,1,0.020000,100
45,0,0,0.198359,0.891775,1.122261,0.021779,0.041133,1.000000,790.295282,1,0.000000,100
46,0,0,0.200965,0.828057,1.113204,0.177712,0.153845,1.000000,790.319220,1,0.000000,100
47,0,0,0.061667,0.878882,1.116859,0.014641,0.047077,1.000000,788.816649,1,0.000000,100
48,0,0,0.395894,0.841832,1.108804,0.151290,0.124842,1.000000,779.350974,1,0.040000,100
49,0,0,0.113595,0.891904,1.173648,0.237811,0.170097,1.000000,789.390521,1,0.000000,100
50,0,0,0.018257,0.876372,1.144595,0.158444,0.128618,1.000000,787.721796,1,0.000000,100
51,0,0,0.281142,0.856178,1.100577,0.216117,0.121371,1.000000,786.766806,1,0.020000,100
52,0,0,0.188250,0.834337,1.161692,0.183224,0.202580,1.000000,790.199269,1,0.000000,100
53,0,0,0.100886,0.836416,1.135584,0.071387,0.133982,1.000000,789.289396,1,0.000000,100
54,0,0,0.543599,0.869494,1.100439,0.148411,0.083854,1.000000,770.674077,1,0.060000,100
55,0,0,0.330175,0.893874,1.125488,0.162551,0.089311,1.000000,779.053486,1,0.040000,100
56,0,0,0.413497,0.857579,1.114119,0.059887,0.082785,1.000000,775.356399,1,0.040000,100
57,0,0,0.497116,0.849549,1.103548,0.153103,0.111033,1.000000,771.069383,1,0.060000,100
58,0,0,0.449459,0.870079,1.143402,0.124680,0.123029,1.000000,775.270765,1,0.040000,100
59,0,0,0.428443,0.853160,1.135242,0.134808,0.136138,1.000000,775.332287,1,0.040000,100
60,0,0,0.390295,0.878251,1.109737,0.160224,0.088393,1.000000,779.331399,1,0.040000,100
61,0,0,0.169919,0.889771,1.167491,0.112052,0.123707,1.000000,790.036462,1,0.000000,100
62,0,0,0.457940,0.871135,1.159801,0.140863,0.145473,1.000000,771.240152,1,0.060000,100
63,0,0,0.480907,0.899390,1.132023,0.117369,0.075383,1.000000,771.145828,1,0.060000,100
64,0,0,0.526565,0.884990,1.108871,0.183449,0.087684,1.000000,770.841917,1,0.060000,100
65,0,0,0.459675,0.843064,1.153504,0.098842,0.155659,1.000000,771.232263,1,0.060000,100
66,0,0,0.111632,0.873815,1.152692,0.090361,0.117761,1.000000,789.371938,1,0.000000,100
67,0,0,0.168288,0.831913,1.104305,0.095594,0.112300,1.000000,790.020480,1,0.000000,100
68,0,0,0.226916,0.862657,1.104521,0.110477,0.083341,1.000000,786.516733,1,0.020000,100
69,0,0,0.449993,0.879780,1.132445,0.118350,0.097967,1.000000,775.269299,1,0.040000,100
