trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
0,0,0,0.482284,0.850377,1.111612,0.033321,0.079146,0.637921,718.916154,1,0.100000,100
1,0,0,0.164086,0.883880,1.122714,0.082154,0.070533,0.404261,753.899011,1,0.000000,100
2,0,0,0.470869,0.862618,1.169004,0.101412,0.152011,0.577644,705.564035,1,0.120000,100
3,0,0,0.154427,0.842939,1.155895,0.183671,0.186730,0.244295,759.446643,1,0.000000,100
4,0,0,0.104001,0.846528,1.136330,0.038215,0.112519,0.248221,757.800444,1,0.000000,100
5,0,0,0.017566,0.841704,1.106992,0.159032,0.125552,0.605547,704.450302,1,0.000000,100
6,0,0,0.459137,0.896241,1.147701,0.088276,0.086604,0.616772,719.768314,1,0.100000,100
7,0,0,0.097930,0.864931,1.135985,0.116681,0.117843,0.280278,762.171588,1,0.000000,100
8,0,0,0.090087,0.843623,1.121609,0.056424,0.105459,0.302916,748.428275,1,0.000000,100
9,0,0,0.488647,0.832673,1.117949,0.021859,0.102037,0.554610,671.261281,1,0.140000,100
10,0,0,0.242541,0.825704,1.112108,0.056013,0.114676,0.262457,747.308078,1,0.080000,100
11,0,0,0.432437,0.836059,1.143697,0.011824,0.123539,0.491550,665.098449,1,0.160000,100
12,0,0,0.485124,0.855044,1.159112,0.035472,0.127454,0.643544,715.530103,1,0.100000,100
13,0,0,0.375245,0.846616,1.167805,0.134033,0.179332,0.431580,718.558506,1,0.100000,100
14,0,0,0.534507,0.846827,1.163337,0.028017,0.138794,0.596115,677.646241,1,0.140000,100
15,0,0,0.170689,0.845970,1.126860,0.000889,0.090173,0.253314,762.147159,1,0.000000,100
16,0,0,0.323386,0.860590,1.106756,0.035219,0.063035,0.407202,736.798968,1,0.080000,100
17,0,0,0.361882,0.898081,1.112956,0.055669,0.035084,0.441784,724.390501,1,0.100000,100
18,0,0,0.094207,0.855397,1.161612,0.091102,0.148385,0.288514,750.348573,1,0.000000,100
19,0,0,0.368727,0.865793,1.124024,0.100629,0.098244,0.455756,725.184069,1,0.100000,100
20,0,0,0.047887,0.844490,1.173860,0.124174,0.185136,0.765095,702.390092,1,0.000000,100
21,0,0,0.335714,0.895986,1.130110,0.025775,0.046507,0.578589,745.168222,1,0.060000,100
22,0,0,0.136535,0.844035,1.132682,0.221819,0.172437,0.254352,759.541381,1,0.000000,100
23,0,0,0.411251,0.877481,1.155133,0.147756,0.135533,0.538523,720.518135,1,0.100000,100
24,0,0,0.277017,0.839806,1.138669,0.183711,0.171085,0.274003,740.662773,1,0.080000,100
25,0,0,0.335807,0.848249,1.111521,0.063122,0.091343,0.333280,721.375975,1,0.100000,100
26,0,0,0.016926,0.882428,1.173520,0.135034,0.146224,0.644675,702.495868,1,0.000000,100
