trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
0,0,0,0.473113,0.882732,1.137993,0.240362,0.141521,0.740906,695.647395,1,0.080000,100
1,0,0,0.172546,0.873340,1.149899,0.166455,0.140550,0.318916,729.326504,1,0.000000,100
2,0,0,0.559631,0.881386,1.152566,0.162861,0.133376,0.760733,679.290677,1,0.080000,100
3,0,0,0.535924,0.876972,1.159816,0.164882,0.147010,0.641993,693.145796,1,0.120000,100
4,0,0,0.434196,0.872170,1.173247,0.100021,0.145648,0.738321,678.266590,1,0.060000,100
5,0,0,0.053736,0.884622,1.164888,0.224905,0.164154,0.763863,721.963860,1,0.000000,100
6,0,0,0.433896,0.831492,1.141745,0.115935,0.161148,0.564575,705.270387,1,0.080000,100
7,0,0,0.456499,0.896087,1.121056,0.095388,0.059539,0.779896,687.923559,1,0.060000,100
8,0,0,0.170416,0.848575,1.141785,0.000350,0.103683,0.427197,718.827043,1,0.000000,100
9,0,0,0.405132,0.892996,1.156262,0.038489,0.083124,0.529870,711.568891,1,0.080000,100
10,0,0,0.280602,0.857238,1.169346,0.150558,0.174750,0.381267,723.628910,1,0.040000,100
11,0,0,0.084144,0.897154,1.118813,0.017867,0.030022,0.678193,726.443880,1,0.000000,100
12,0,0,0.224592,0.894517,1.114259,0.216684,0.094163,0.544058,735.980310,1,0.020000,100
13,0,0,0.183264,0.851136,1.161559,0.193082,0.187054,0.285866,746.040079,1,0.000000,100
14,0,0,0.078281,0.890320,1.174943,0.157739,0.146605,0.488350,746.005254,1,0.000000,100
15,0,0,0.144284,0.832706,1.104641,0.023245,0.087676,0.281756,754.884946,1,0.000000,100
16,0,0,0.565138,0.888776,1.164008,0.073912,0.108229,0.783741,692.368721,1,0.080000,100
17,0,0,0.383194,0.875191,1.112673,0.048768,0.057903,0.746580,688.842591,1,0.060000,100
18,0,0,0.174750,0.880942,1.165659,0.018118,0.100170,0.433445,729.158781,1,0.000000,100
19,0,0,0.063556,0.851808,1.150777,0.231502,0.187133,0.653451,719.139571,1,0.000000,100
20,0,0,0.475698,0.880024,1.121197,0.225433,0.120892,0.751303,693.821032,1,0.080000,100
21,0,0,0.277053,0.836504,1.107740,0.135509,0.124321,0.328280,717.507487,1,0.060000,100
22,0,0,0.521149,0.835604,1.150442,0.064354,0.149050,0.823701,678.037734,1,0.060000,100
