trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
0,0,0,0.212552,0.896304,1.154900,0.147397,0.114239,0.636433,745.652990,1,0.020000,100
1,0,0,0.096772,0.829879,1.171166,0.237039,0.235999,0.552773,691.512787,1,0.000000,100
2,0,0,0.470309,0.851756,1.121070,0.135563,0.122203,0.644076,706.058539,1,0.100000,100
3,0,0,0.318525,0.882823,1.137035,0.124337,0.101681,0.494439,744.480425,1,0.060000,100
4,0,0,0.129353,0.857033,1.161351,0.205246,0.184324,0.357870,742.119088,1,0.000000,100
5,0,0,0.137366,0.875410,1.157121,0.059385,0.110585,0.461767,727.730974,1,0.000000,100
6,0,0,0.463774,0.866640,1.139724,0.060891,0.101501,0.727356,729.841597,1,0.060000,100
7,0,0,0.423634,0.873722,1.163692,0.161728,0.153875,0.646855,725.332112,1,0.080000,100
8,0,0,0.546854,0.888976,1.122084,0.097964,0.069441,0.875396,727.172915,1,0.060000,100
9,0,0,0.451612,0.891750,1.125350,0.090775,0.067591,0.696759,721.984685,1,0.080000,100
10,0,0,0.249116,0.830884,1.101901,0.236819,0.157847,0.351389,751.370456,1,0.060000,100
11,0,0,0.268695,0.837990,1.132539,0.098962,0.138041,0.390717,741.073886,1,0.040000,100
12,0,0,0.053596,0.876226,1.105339,0.079157,0.058734,0.419167,718.072695,1,0.000000,100
13,0,0,0.469015,0.849004,1.167164,0.098038,0.163969,0.723411,721.199919,1,0.080000,100
14,0,0,0.047731,0.877573,1.105457,0.202753,0.098567,0.240183,727.849753,1,0.000000,100
15,0,0,0.212739,0.846428,1.165145,0.056658,0.150793,0.409167,734.918873,1,0.020000,100
16,0,0,0.331225,0.830830,1.173080,0.248237,0.240801,0.528151,733.035392,1,0.060000,100
17,0,0,0.155159,0.829228,1.164854,0.217554,0.223214,0.330128,740.678075,1,0.000000,100
18,0,0,0.428540,0.871523,1.152806,0.051326,0.107423,0.616874,719.454208,1,0.080000,100
19,0,0,0.086205,0.835412,1.148066,0.045089,0.140200,0.298068,752.732960,1,0.000000,100
20,0,0,0.104716,0.840701,1.127785,0.119057,0.136446,0.344276,752.915579,1,0.000000,100
21,0,0,0.304808,0.869013,1.155908,0.105567,0.131739,0.638979,738.871755,1,0.040000,100
22,0,0,0.096979,0.875148,1.169703,0.137136,0.150773,0.394834,747.236921,1,0.000000,100
23,0,0,0.233720,0.851165,1.169715,0.207698,0.200954,0.354785,754.137968,1,0.040000,100
24,0,0,0.131781,0.892468,1.128792,0.138380,0.086486,0.442814,738.258852,1,0.000000,100
25,0,0,0.085078,0.842194,1.154169,0.177951,0.183734,0.331038,750.881993,1,0.000000,100
26,0,0,0.530253,0.894418,1.133813,0.029497,0.053605,0.708450,709.505008,1,0.100000,100
27,0,0,0.205659,0.868544,1.147420,0.003214,0.088711,0.526993,734.856921,1,0.020000,100
28,0,0,0.489063,0.895959,1.127998,0.066804,0.057868,0.670485,709.648655,1,0.100000,100
29,0,0,0.048526,0.840591,1.101990,0.045836,0.083499,0.222608,671.660104,1,0.000000,100
30,0,0,0.079085,0.887620,1.173830,0.127353,0.138240,0.464765,732.300136,1,0.000000,100
31,0,0,0.342289,0.843401,1.129197,0.072361,0.119449,0.413270,717.059034,1,0.080000,100
32,0,0,0.154442,0.869267,1.127073,0.023031,0.071906,0.344915,736.139951,1,0.000000,100
33,0,0,0.551076,0.895820,1.135566,0.214475,0.115654,0.713968,710.329043,1,0.100000,100
34,0,0,0.566328,0.851303,1.157539,0.104339,0.152819,0.798180,721.106606,1,0.080000,100
35,0,0,0.265250,0.871006,1.112528,0.249239,0.129215,0.568313,744.807038,1,0.040000,100
36,0,0,0.051919,0.890810,1.119920,0.034237,0.043757,0.076915,733.786935,1,0.000000,100
37,0,0,0.373671,0.888794,1.165047,0.181486,0.145221,0.577021,733.747727,1,0.080000,100
38,0,0,0.431883,0.865595,1.172224,0.086494,0.147308,0.767154,734.574710,1,0.060000,100
39,0,0,0.565868,0.856964,1.133854,0.041079,0.099127,0.886432,725.352139,1,0.060000,100
40,0,0,0.492944,0.883245,1.157819,0.211819,0.153467,0.689069,711.242800,1,0.100000,100
41,0,0,0.488119,0.883489,1.102971,0.118498,0.061147,0.804005,728.774967,1,0.060000,100
42,0,0,0.029494,0.865597,1.153180,0.222424,0.171455,0.268146,706.302032,1,0.000000,100
43,0,0,0.565419,0.898109,1.148774,0.048841,0.072575,0.695185,699.516414,1,0.120000,100
44,0,0,0.416042,0.834868,1.153687,0.226624,0.207563,0.573305,710.947720,1,0.100000,100
45,0,0,0.470391,0.857317,1.118654,0.151603,0.118687,0.696973,721.098599,1,0.080000,100
46,0,0,0.002803,0.896386,1.147934,0.211885,0.127904,0.612015,708.097683,1,0.000000,100
47,0,0,0.383921,0.841176,1.149416,0.099912,0.153571,0.606573,728.265939,1,0.060000,100
