trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
0,0,0,0.124236,0.825037,1.125517,0.024290,0.119742,0.265691,757.990534,1,0.000000,100
1,0,0,0.103245,0.854971,1.167219,0.006588,0.126917,0.517119,696.758543,1,0.000000,100
2,0,0,0.088906,0.882823,1.155337,0.250754,0.164156,0.457522,744.464967,1,0.000000,100
3,0,0,0.006315,0.894727,1.127598,0.019586,0.043052,0.114539,718.129124,1,0.000000,100
4,0,0,0.251179,0.835147,1.140790,0.129449,0.160531,0.338389,735.107813,1,0.040000,100
5,0,0,0.362346,0.827728,1.149566,0.203784,0.203304,0.631464,740.256607,1,0.040000,100
6,0,0,0.319329,0.865612,1.137486,0.146711,0.128763,0.331079,697.138638,1,0.080000,100
7,0,0,0.145178,0.896342,1.113523,0.010012,0.022428,0.359940,754.950311,1,0.000000,100
8,0,0,0.104504,0.891744,1.159879,0.084359,0.103825,0.390896,755.887441,1,0.000000,100
9,0,0,0.268833,0.852498,1.132162,0.145341,0.136962,0.357388,725.781860,1,0.040000,100
10,0,0,0.304851,0.887539,1.166197,0.034913,0.099035,0.672206,737.590691,1,0.040000,100
11,0,0,0.439040,0.847213,1.104073,0.041208,0.076913,0.542375,690.946402,1,0.080000,100
12,0,0,0.174251,0.826438,1.140196,0.043019,0.140738,0.298465,734.297617,1,0.000000,100
13,0,0,0.407428,0.828329,1.135095,0.221881,0.192589,0.450709,668.329230,1,0.100000,100
14,0,0,0.516468,0.879842,1.148918,0.221658,0.150637,0.589400,669.657146,1,0.100000,100
15,0,0,0.088945,0.828274,1.160872,0.089842,0.177278,0.279581,752.680897,1,0.000000,100
16,0,0,0.484553,0.867859,1.147000,0.163313,0.142373,0.561638,668.740872,1,0.080000,100
17,0,0,0.415861,0.855308,1.117248,0.144953,0.117139,0.686692,735.148919,1,0.060000,100
18,0,0,0.395084,0.862546,1.106444,0.208447,0.118258,0.547191,711.587799,1,0.060000,100
19,0,0,0.286779,0.873064,1.100504,0.220728,0.104065,0.345381,730.585503,1,0.060000,100
