trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
0,0,0,0.345298,0.892252,1.167760,0.161772,0.137822,0.379139,723.584989,1,0.100000,100
1,0,0,0.458088,0.895070,1.108128,0.138655,0.060727,0.730308,736.921282,1,0.080000,100
2,0,0,0.510191,0.892554,1.157579,0.084773,0.100507,0.594893,681.381920,1,0.140000,100
3,0,0,0.224475,0.877820,1.162540,0.040580,0.107661,0.407287,753.105228,1,0.040000,100
4,0,0,0.419720,0.897713,1.128338,0.186249,0.096111,0.584048,722.126888,1,0.100000,100
5,0,0,0.294390,0.867166,1.122765,0.083177,0.089502,0.363196,742.092249,1,0.080000,100
6,0,0,0.464267,0.825045,1.165169,0.133223,0.200101,0.539370,695.143672,1,0.140000,100
7,0,0,0.063455,0.876319,1.173936,0.166553,0.163981,0.716246,717.217982,1,0.000000,100
8,0,0,0.072826,0.897997,1.115907,0.149902,0.069867,0.591934,744.010556,1,0.000000,100
9,0,0,0.336643,0.866785,1.128513,0.080717,0.095493,0.362883,723.774438,1,0.100000,100
10,0,0,0.554719,0.891433,1.167977,0.063359,0.106169,0.806223,729.931226,1,0.080000,100
11,0,0,0.151583,0.875191,1.133690,0.175235,0.123410,0.442773,740.712820,1,0.000000,100
12,0,0,0.395625,0.848330,1.116741,0.226358,0.151466,0.544150,728.934360,1,0.100000,100
13,0,0,0.545169,0.867868,1.149656,0.057126,0.109918,0.569294,661.779686,1,0.140000,100
14,0,0,0.150807,0.854027,1.150882,0.177020,0.166623,0.268732,759.613706,1,0.000000,100
15,0,0,0.560713,0.845457,1.134982,0.161577,0.153331,0.559078,621.117540,1,0.160000,100
16,0,0,0.378210,0.887335,1.169609,0.140255,0.138167,0.648379,744.816287,1,0.060000,100
17,0,0,0.226832,0.896564,1.157130,0.122305,0.108064,0.417510,753.702140,1,0.040000,100
18,0,0,0.259378,0.891575,1.108157,0.045742,0.033672,0.569641,754.052177,1,0.040000,100
19,0,0,0.438810,0.897953,1.158642,0.090191,0.097496,0.680985,735.107558,1,0.080000,100
20,0,0,0.523300,0.890369,1.140178,0.038698,0.068242,0.634660,705.276776,1,0.120000,100
21,0,0,0.398797,0.885988,1.106055,0.193366,0.086752,0.538506,726.743415,1,0.100000,100
22,0,0,0.239988,0.830834,1.151020,0.087841,0.162820,0.304960,748.471222,1,0.060000,100
23,0,0,0.195266,0.877080,1.124757,0.035103,0.064676,0.296921,755.691147,1,0.020000,100
24,0,0,0.064857,0.878436,1.167118,0.190635,0.162081,0.764342,715.084102,1,0.000000,100
25,0,0,0.293859,0.838420,1.136957,0.030389,0.119615,0.446633,746.748453,1,0.060000,100
26,0,0,0.283789,0.843982,1.141463,0.020142,0.115026,0.363456,745.690335,1,0.060000,100
27,0,0,0.082181,0.827397,1.155150,0.089674,0.171839,0.364764,768.865677,1,0.000000,100
28,0,0,0.203711,0.886489,1.152840,0.247605,0.156258,0.328208,755.469997,1,0.040000,100
29,0,0,0.253329,0.858211,1.121782,0.033894,0.081933,0.306948,748.274952,1,0.060000,100
30,0,0,0.211615,0.827062,1.106989,0.129390,0.131939,0.309303,752.103256,1,0.040000,100
31,0,0,0.176378,0.847853,1.154714,0.197974,0.184725,0.280497,759.018449,1,0.000000,100
32,0,0,0.041555,0.827624,1.123259,0.107004,0.141928,0.706092,703.877509,1,0.000000,100
33,0,0,0.069374,0.889941,1.125935,0.092120,0.070701,0.565202,745.716563,1,0.000000,100
34,0,0,0.406145,0.864600,1.126047,0.153597,0.119474,0.535516,725.478639,1,0.100000,100
35,0,0,0.392763,0.863804,1.174359,0.064372,0.144296,0.501727,724.263073,1,0.100000,100
36,0,0,0.249589,0.889774,1.174052,0.035900,0.105608,0.309019,750.741158,1,0.060000,100
37,0,0,0.277423,0.846512,1.118661,0.216373,0.152290,0.264722,740.000794,1,0.080000,100
38,0,0,0.225424,0.849992,1.147818,0.105802,0.143963,0.429417,751.650652,1,0.040000,100
39,0,0,0.153987,0.851180,1.155202,0.053829,0.133524,0.424591,720.832656,1,0.000000,100
40,0,0,0.035201,0.878312,1.107552,0.076401,0.057956,0.575620,722.870765,1,0.000000,100
41,0,0,0.432451,0.851589,1.171138,0.021517,0.140004,0.615493,729.096525,1,0.080000,100
42,0,0,0.234213,0.865396,1.104889,0.097329,0.076324,0.523321,738.733390,1,0.040000,100
43,0,0,0.467231,0.851471,1.128824,0.090471,0.116105,0.682597,733.558302,1,0.080000,100
44,0,0,0.344561,0.851682,1.124457,0.036289,0.092958,0.384289,723.999411,1,0.100000,100
45,0,0,0.063522,0.893549,1.145756,0.229799,0.134608,0.380400,757.190652,1,0.000000,100
46,0,0,0.499564,0.837853,1.159096,0.175956,0.193366,0.561817,668.617378,1,0.140000,100
47,0,0,0.520083,0.892397,1.163139,0.241400,0.159069,0.791027,731.245053,1,0.080000,100
48,0,0,0.535682,0.864575,1.136435,0.237063,0.158865,0.741427,724.027367,1,0.100000,100
49,0,0,0.332492,0.850711,1.136648,0.104440,0.130299,0.342927,723.930481,1,0.100000,100
50,0,0,0.446006,0.877786,1.159666,0.256352,0.176428,0.523984,684.216370,1,0.140000,100
51,0,0,0.104042,0.867913,1.164137,0.077677,0.132808,0.286920,757.398486,1,0.000000,100
52,0,0,0.104617,0.844144,1.134118,0.021227,0.107046,0.251731,756.149757,1,0.000000,100
53,0,0,0.515455,0.898231,1.126418,0.098638,0.064199,0.628353,701.449028,1,0.120000,100
54,0,0,0.527601,0.878505,1.128170,0.017176,0.060909,0.569970,664.480124,1,0.140000,100
55,0,0,0.362884,0.849555,1.105748,0.210992,0.132768,0.585084,742.089012,1,0.080000,100
56,0,0,0.481214,0.881938,1.100549,0.062603,0.041547,0.636692,718.783926,1,0.100000,100
57,0,0,0.304187,0.874641,1.118435,0.015266,0.053749,0.508273,747.500546,1,0.060000,100
58,0,0,0.268364,0.851599,1.132637,0.238722,0.169617,0.253290,741.057779,1,0.080000,100
59,0,0,0.350850,0.851874,1.122053,0.090072,0.108000,0.418240,729.787617,1,0.080000,100
60,0,0,0.195002,0.859612,1.121932,0.183628,0.130453,0.291010,758.326928,1,0.020000,100
61,0,0,0.385244,0.892636,1.104741,0.203267,0.081205,0.425215,711.771319,1,0.120000,100
62,0,0,0.524967,0.853104,1.172428,0.017254,0.138334,0.666877,716.768771,1,0.100000,100
63,0,0,0.143403,0.834409,1.120536,0.037621,0.108238,0.233954,760.140542,1,0.000000,100
64,0,0,0.406859,0.891871,1.115407,0.126256,0.068236,0.490932,711.966137,1,0.120000,100
65,0,0,0.366383,0.846886,1.125558,0.236772,0.166338,0.583962,742.208790,1,0.080000,100
66,0,0,0.492754,0.861775,1.124153,0.202220,0.136716,0.551022,665.357260,1,0.140000,100
67,0,0,0.520718,0.868225,1.169836,0.238672,0.192458,0.610090,684.553461,1,0.140000,100
68,0,0,0.320020,0.848481,1.141932,0.021810,0.111105,0.301716,722.618976,1,0.100000,100
69,0,0,0.338185,0.876257,1.122751,0.110548,0.088510,0.349665,722.108182,1,0.100000,100
70,0,0,0.121955,0.899675,1.166853,0.092424,0.105450,0.553454,736.333159,1,0.000000,100
71,0,0,0.279867,0.833695,1.128506,0.241921,0.185986,0.248824,736.070880,1,0.100000,100
72,0,0,0.456958,0.860628,1.127297,0.234475,0.152235,0.661523,733.388718,1,0.080000,100
73,0,0,0.415439,0.875039,1.113286,0.006530,0.044673,0.512376,716.420360,1,0.100000,100
74,0,0,0.165303,0.858427,1.118463,0.187109,0.129076,0.485690,722.283409,1,0.000000,100
75,0,0,0.527993,0.860487,1.116887,0.068310,0.085436,0.636150,704.966383,1,0.120000,100
76,0,0,0.566597,0.881320,1.131749,0.261997,0.143364,0.625608,679.310635,1,0.140000,100
77,0,0,0.173373,0.843113,1.154002,0.177846,0.182492,0.245774,762.967709,1,0.000000,100
78,0,0,0.304777,0.827933,1.128046,0.149862,0.161191,0.257627,718.268634,1,0.120000,100
79,0,0,0.195360,0.865126,1.174864,0.228828,0.198208,0.313610,757.353222,1,0.020000,100
80,0,0,0.265263,0.871315,1.169491,0.177405,0.168219,0.302462,746.254878,1,0.080000,100
81,0,0,0.236719,0.859646,1.135328,0.061300,0.104524,0.408826,752.455179,1,0.040000,100
82,0,0,0.086113,0.843890,1.139116,0.039450,0.118956,0.304319,764.239003,1,0.000000,100
83,0,0,0.248723,0.860107,1.144403,0.238250,0.173079,0.318737,750.248331,1,0.060000,100
84,0,0,0.356381,0.830399,1.103402,0.137536,0.126960,0.349915,711.205308,1,0.120000,100
85,0,0,0.037145,0.882528,1.101766,0.233584,0.099237,0.637762,712.164966,1,0.000000,100
86,0,0,0.516980,0.891485,1.133821,0.198906,0.113341,0.596171,682.910832,1,0.140000,100
87,0,0,0.197351,0.880798,1.110575,0.098014,0.065756,0.501653,743.354787,1,0.020000,100
88,0,0,0.161884,0.870192,1.157473,0.039717,0.110218,0.306075,757.972424,1,0.000000,100
89,0,0,0.301176,0.891680,1.168024,0.017377,0.090619,0.503305,747.386909,1,0.060000,100
90,0,0,0.186926,0.829846,1.144417,0.194619,0.192174,0.379459,738.505579,1,0.020000,100
91,0,0,0.475847,0.840407,1.131696,0.065883,0.123393,0.558671,700.455451,1,0.120000,100
92,0,0,0.077998,0.857788,1.136916,0.010107,0.091288,0.380797,765.083487,1,0.000000,100
93,0,0,0.267053,0.885370,1.123327,0.219509,0.115344,0.305353,746.091209,1,0.080000,100
