trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
0,0,0,0.093650,0.890273,1.142822,0.098197,0.091120,0.384173,739.642395,1,0.000000,100
1,0,0,0.031410,0.874548,1.150992,0.225478,0.160097,0.615183,734.796948,1,0.000000,100
2,0,0,0.483758,0.897870,1.136557,0.054850,0.061269,0.606584,712.336136,1,0.080000,100
3,0,0,0.142246,0.877970,1.144940,0.142433,0.121889,0.242280,738.936379,1,0.000000,100
4,0,0,0.063452,0.876492,1.152659,0.232623,0.162171,0.826714,709.471796,1,0.000000,100
5,0,0,0.456011,0.899104,1.170288,0.220824,0.152702,0.540723,706.498682,1,0.100000,100
6,0,0,0.188612,0.874509,1.106195,0.183015,0.096212,0.298369,718.058247,1,0.020000,100
7,0,0,0.236650,0.834789,1.153545,0.125126,0.173661,0.240660,744.088294,1,0.060000,100
8,0,0,0.291121,0.839290,1.101038,0.233477,0.146434,0.307340,370.726512,1,0.060000,100
9,0,0,0.440253,0.875951,1.118049,0.033723,0.058017,0.511552,701.012284,1,0.100000,100
10,0,0,0.503535,0.829140,1.106316,0.014234,0.090496,0.500224,641.661657,1,0.140000,100
11,0,0,0.204117,0.853662,1.154968,0.115853,0.151179,0.429450,289.456554,1,0.020000,100
12,0,0,0.475524,0.858309,1.154115,0.184723,0.168025,0.830156,624.853037,1,0.080000,100
13,0,0,0.219755,0.898180,1.123023,0.143021,0.075277,0.313310,747.311462,1,0.040000,100
14,0,0,0.177988,0.852406,1.107890,0.050186,0.078378,0.215908,755.262478,1,0.000000,100
15,0,0,0.464207,0.851460,1.155710,0.162518,0.170006,0.823513,353.544383,1,0.080000,100
16,0,0,0.181689,0.845134,1.141694,0.178342,0.166736,0.360328,701.872115,1,0.000000,100
17,0,0,0.260200,0.829127,1.142599,0.100017,0.159419,0.254747,743.500189,1,0.080000,100
18,0,0,0.099024,0.863020,1.110222,0.111813,0.089718,0.257933,749.597308,1,0.000000,100
19,0,0,0.199879,0.886997,1.101017,0.177362,0.074699,0.415891,654.223997,1,0.020000,100
20,0,0,0.107012,0.858153,1.117871,0.162673,0.120577,0.420041,707.691026,1,0.000000,100
21,0,0,0.360381,0.868998,1.160278,0.211846,0.172037,0.553632,667.426928,1,0.080000,100
22,0,0,0.244630,0.826060,1.143369,0.144457,0.178496,0.213146,725.717019,1,0.060000,100
23,0,0,0.190630,0.844083,1.159125,0.112309,0.165261,0.358892,696.489144,1,0.020000,100
24,0,0,0.361596,0.859318,1.136659,0.254344,0.170715,0.483351,671.796887,1,0.080000,100
25,0,0,0.414657,0.898850,1.115608,0.032334,0.029398,0.807039,676.693740,1,0.060000,100
26,0,0,0.450554,0.845454,1.174560,0.113374,0.181243,0.726400,618.519414,1,0.100000,100
27,0,0,0.403236,0.888308,1.112459,0.098702,0.059735,0.447915,710.406488,1,0.100000,100
28,0,0,0.202279,0.884338,1.132516,0.007505,0.056033,0.291136,734.733935,1,0.020000,100
29,0,0,0.084682,0.837702,1.127742,0.062783,0.120972,0.264404,757.397274,1,0.000000,100
30,0,0,0.357665,0.889312,1.134232,0.179044,0.109592,0.580349,683.153747,1,0.060000,100
31,0,0,0.435283,0.885767,1.137314,0.122887,0.098237,0.480385,712.049027,1,0.100000,100
32,0,0,0.239705,0.827185,1.165632,0.102970,0.188153,0.220799,725.871427,1,0.040000,100
33,0,0,0.116304,0.835334,1.136682,0.213114,0.183647,0.222635,731.397496,1,0.000000,100
34,0,0,0.458741,0.829597,1.159454,0.038348,0.157069,0.730463,304.689344,1,0.100000,100
35,0,0,0.556250,0.864019,1.155152,0.134528,0.146101,0.575491,693.403537,1,0.120000,100
36,0,0,0.519421,0.832625,1.124133,0.029975,0.111666,0.806604,290.338970,1,0.080000,100
37,0,0,0.093418,0.895402,1.126382,0.257532,0.120267,0.499884,730.778506,1,0.000000,100
38,0,0,0.214583,0.845564,1.117407,0.249689,0.163055,0.250657,748.219808,1,0.040000,100
39,0,0,0.512602,0.827890,1.101527,0.042437,0.095965,0.810985,287.614480,1,0.080000,100
40,0,0,0.114484,0.849473,1.104758,0.165166,0.116483,0.223933,760.635265,1,0.000000,100
41,0,0,0.280591,0.877514,1.127376,0.015210,0.060472,0.584861,645.149285,1,0.040000,100
42,0,0,0.101058,0.878751,1.144389,0.036278,0.085024,0.479641,712.842688,1,0.000000,100
43,0,0,0.211585,0.830670,1.106380,0.055368,0.102579,0.217222,736.375485,1,0.040000,100
44,0,0,0.289685,0.874730,1.150331,0.083397,0.111800,0.284116,735.849383,1,0.060000,100
45,0,0,0.087782,0.826268,1.154230,0.059261,0.161934,0.367884,722.116022,1,0.000000,100
46,0,0,0.255302,0.844275,1.143310,0.170419,0.166845,0.249044,713.221940,1,0.060000,100
47,0,0,0.281375,0.890443,1.147565,0.227303,0.139237,0.369312,712.983261,1,0.040000,100
48,0,0,0.363271,0.833593,1.115480,0.141822,0.138259,0.331128,704.192079,1,0.100000,100
49,0,0,0.509130,0.877212,1.154403,0.001842,0.086382,0.897320,634.230286,1,0.060000,100
50,0,0,0.065133,0.863952,1.111429,0.058956,0.072404,0.316404,758.523021,1,0.000000,100
51,0,0,0.443413,0.842862,1.137538,0.109371,0.141652,0.699129,647.032488,1,0.100000,100
52,0,0,0.094238,0.827264,1.166868,0.237091,0.234146,0.360165,713.483508,1,0.000000,100
53,0,0,0.138470,0.828707,1.153461,0.228510,0.214785,0.178742,739.399144,1,0.000000,100
54,0,0,0.536229,0.856241,1.114455,0.105755,0.099934,0.530378,684.884494,1,0.120000,100
55,0,0,0.031479,0.849733,1.103625,0.047038,0.075558,0.500793,699.517325,1,0.000000,100
56,0,0,0.278216,0.898255,1.123688,0.043034,0.042603,0.315404,742.068137,1,0.060000,100
57,0,0,0.150877,0.875278,1.143102,0.024855,0.083645,0.242731,740.065474,1,0.000000,100
