angle_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p5,pearson_r_p50,pearson_r_p95,goal_rate,reward_mean,reward_std
0.5-1.0,Q1 mild,250,1.0,0.0,1.0,1.0,1.0,1.0,782.70188,7.218087
0.5-1.0,Q2,250,1.0,0.0,1.0,1.0,1.0,1.0,781.533555,7.103813
0.5-1.0,Q3,250,1.0,0.0,1.0,1.0,1.0,1.0,782.023817,7.494681
0.5-1.0,Q4 severe,250,1.0,0.0,1.0,1.0,1.0,1.0,782.113034,6.941007
1.0-1.5,Q1 mild,250,1.0,0.0,1.0,1.0,1.0,1.0,758.606035,5.35023
1.0-1.5,Q2,250,1.0,0.0,1.0,1.0,1.0,1.0,758.674909,5.285324
1.0-1.5,Q3,250,1.0,0.0,1.0,1.0,1.0,1.0,758.304081,5.31786
1.0-1.5,Q4 severe,250,1.0,0.0,1.0,1.0,1.0,1.0,758.890193,5.280636
1.5-2.0,Q1 mild,250,1.0,0.0,1.0,1.0,1.0,1.0,740.98092,5.656732
1.5-2.0,Q2,250,1.0,0.0,1.0,1.0,1.0,1.0,742.312668,5.590382
1.5-2.0,Q3,250,1.0,0.0,1.0,1.0,1.0,1.0,741.400035,5.734217
1.5-2.0,Q4 severe,250,1.0,0.0,1.0,1.0,1.0,1.0,740.980339,6.001468
2.0-2.5,Q1 mild,250,1.0,0.0,1.0,1.0,1.0,1.0,719.214339,11.073376
2.0-2.5,Q2,250,1.0,0.0,1.0,1.0,1.0,1.0,719.176211,11.125803
2.0-2.5,Q3,250,1.0,0.0,1.0,1.0,1.0,1.0,718.538379,11.146367
2.0-2.5,Q4 severe,250,1.0,0.0,1.0,1.0,1.0,1.0,718.574218,11.661477
