angle_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p5,pearson_r_p50,pearson_r_p95,goal_rate,reward_mean,reward_std
0.5-1.0,Q1 mild,250,0.464731,0.140485,0.250098,0.469498,0.695075,1.0,723.714845,34.499202
0.5-1.0,Q2,250,0.378887,0.161623,0.162405,0.344143,0.639622,0.996,665.152641,146.559642
0.5-1.0,Q3,250,0.206911,0.318236,-0.550758,0.236528,0.561729,0.552,375.63357,365.164514
0.5-1.0,Q4 severe,250,-0.696471,0.447805,-0.959332,-0.836126,0.506145,0.304,261.969675,369.091214
1.0-1.5,Q1 mild,250,0.722824,0.091652,0.572301,0.720735,0.874162,1.0,575.489615,156.434382
1.0-1.5,Q2,250,0.548266,0.079545,0.433513,0.534231,0.703385,0.572,71.483339,244.972032
1.0-1.5,Q3,250,0.513781,0.20272,0.39915,0.50132,0.932157,0.008,-127.476486,24.306739
1.0-1.5,Q4 severe,250,-0.640715,0.566854,-0.944875,-0.895913,0.613949,0.0,-105.433312,18.410233
1.5-2.0,Q1 mild,250,0.751983,0.097883,0.589603,0.753499,0.904758,1.0,282.638737,240.471099
1.5-2.0,Q2,250,0.610757,0.06555,0.522854,0.603385,0.723244,0.08,-166.713524,58.406317
1.5-2.0,Q3,250,0.572543,0.19685,0.444426,0.582127,0.720112,0.0,-187.806625,18.063323
1.5-2.0,Q4 severe,250,-0.578226,0.577224,-0.878843,-0.823344,0.951931,0.0,-162.184114,18.110917
2.0-2.5,Q1 mild,250,0.734438,0.084567,0.609404,0.723214,0.882987,0.868,-28.642807,155.839163
2.0-2.5,Q2,250,0.661573,0.062496,0.579844,0.650694,0.77792,0.004,-235.009642,28.47123
2.0-2.5,Q3,250,0.630369,0.182947,0.50125,0.633835,0.851089,0.0,-242.613025,20.24252
2.0-2.5,Q4 severe,250,-0.516424,0.56971,-0.819471,-0.767891,0.922795,0.0,-220.624087,18.67171
