angle_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p5,pearson_r_p50,pearson_r_p95,goal_rate,reward_mean,reward_std
0.5-1.0,Q1 mild,250,0.497294,0.134672,0.295456,0.504371,0.714549,1.0,714.597234,29.261975
0.5-1.0,Q2,250,0.404929,0.13473,0.230808,0.385904,0.664991,1.0,697.435122,57.139553
0.5-1.0,Q3,250,0.276739,0.290485,-0.342505,0.318765,0.540819,1.0,693.718002,78.171532
0.5-1.0,Q4 severe,250,0.173252,0.434796,-0.904818,0.30341,0.53092,1.0,718.688734,65.572815
1.0-1.5,Q1 mild,250,0.741467,0.087413,0.599586,0.731527,0.895961,1.0,630.232725,48.069611
1.0-1.5,Q2,250,0.605755,0.094671,0.470171,0.596355,0.770477,1.0,522.424917,101.34614
1.0-1.5,Q3,250,0.535549,0.072399,0.429837,0.525189,0.660899,1.0,456.321409,128.225971
1.0-1.5,Q4 severe,250,0.550262,0.078242,0.440397,0.546057,0.680957,0.984,474.58374,193.210336
1.5-2.0,Q1 mild,250,0.81422,0.086747,0.678548,0.80548,0.95773,1.0,522.04424,109.32685
1.5-2.0,Q2,250,0.687528,0.099977,0.536732,0.680044,0.858518,1.0,373.320858,168.717222
1.5-2.0,Q3,250,0.603196,0.096919,0.476096,0.598574,0.753868,0.888,252.277814,227.971432
1.5-2.0,Q4 severe,250,0.582353,0.076915,0.467748,0.566267,0.708203,0.656,221.076099,282.474832
2.0-2.5,Q1 mild,250,0.827892,0.080563,0.690717,0.831137,0.950786,1.0,384.431198,162.745653
2.0-2.5,Q2,250,0.68059,0.102429,0.504265,0.683545,0.839482,0.952,195.632088,214.463636
2.0-2.5,Q3,250,0.613031,0.080893,0.517145,0.603679,0.755221,0.592,138.140695,288.413097
2.0-2.5,Q4 severe,250,0.602983,0.058053,0.534082,0.587595,0.713464,0.432,95.350894,277.351001
