angle_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p5,pearson_r_p50,pearson_r_p95,goal_rate,reward_mean,reward_std
0.5-1.0,Q1 mild,250,0.522807,0.164341,0.305332,0.496092,0.783408,1.0,717.829052,20.572594
0.5-1.0,Q2,250,0.442052,0.174994,0.265007,0.406795,0.701413,1.0,722.718812,23.718728
0.5-1.0,Q3,250,0.328234,0.371997,-0.663107,0.331101,0.713394,1.0,734.78331,28.433571
0.5-1.0,Q4 severe,250,0.224019,0.519679,-0.921298,0.385873,0.685899,1.0,742.357992,35.461253
1.0-1.5,Q1 mild,250,0.792328,0.071307,0.680876,0.786786,0.913049,1.0,668.322509,25.829951
1.0-1.5,Q2,250,0.738169,0.067285,0.638101,0.740989,0.851966,1.0,650.203794,72.55499
1.0-1.5,Q3,250,0.666919,0.068167,0.563373,0.66528,0.773815,1.0,594.961352,151.745435
1.0-1.5,Q4 severe,250,0.611405,0.075876,0.460455,0.621412,0.724396,0.98,518.157352,233.1388
1.5-2.0,Q1 mild,250,0.858668,0.070244,0.750482,0.858245,0.970026,1.0,580.123696,87.181631
1.5-2.0,Q2,250,0.761577,0.091452,0.602814,0.770288,0.891755,1.0,483.336113,204.158779
1.5-2.0,Q3,250,0.63427,0.109968,0.491002,0.662873,0.787941,0.852,303.595129,303.681507
1.5-2.0,Q4 severe,250,0.601084,0.086393,0.482484,0.595463,0.735105,0.688,266.358643,315.816231
2.0-2.5,Q1 mild,250,0.849615,0.084512,0.705015,0.844813,0.969451,1.0,419.197888,168.169051
2.0-2.5,Q2,250,0.723735,0.111421,0.509603,0.746166,0.87221,0.968,264.606184,246.171644
2.0-2.5,Q3,250,0.63378,0.092123,0.519336,0.631946,0.78692,0.6,212.257351,334.88905
2.0-2.5,Q4 severe,250,0.595574,0.059106,0.531918,0.571962,0.713356,0.4,112.501813,321.069829
