angle_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p5,pearson_r_p50,pearson_r_p95,goal_rate,reward_mean,reward_std
0.5-1.0,Q1 mild,250,0.495323,0.202922,0.151753,0.52416,0.769779,1.0,727.971072,17.588325
0.5-1.0,Q2,250,0.41442,0.238772,-0.104556,0.413652,0.688072,1.0,732.44305,20.503716
0.5-1.0,Q3,250,0.345123,0.293895,-0.346878,0.370263,0.648787,1.0,740.635686,24.704289
0.5-1.0,Q4 severe,250,0.360111,0.331031,-0.519396,0.434698,0.682701,1.0,750.690304,27.969768
1.0-1.5,Q1 mild,250,0.817069,0.069641,0.708069,0.809562,0.940158,1.0,685.184508,27.003686
1.0-1.5,Q2,250,0.718451,0.068554,0.614353,0.709846,0.842013,1.0,651.482193,80.200745
1.0-1.5,Q3,250,0.655726,0.07499,0.529631,0.659137,0.771396,1.0,597.391863,156.815453
1.0-1.5,Q4 severe,250,0.601232,0.085813,0.44922,0.61221,0.724408,0.98,533.845999,224.80886
1.5-2.0,Q1 mild,250,0.858857,0.070787,0.743389,0.85659,0.968919,1.0,581.012888,98.809532
1.5-2.0,Q2,250,0.741533,0.091272,0.581962,0.752429,0.877726,1.0,452.927329,206.029308
1.5-2.0,Q3,250,0.64221,0.111426,0.484378,0.664035,0.795207,0.88,344.917257,297.532683
1.5-2.0,Q4 severe,250,0.581054,0.085702,0.468958,0.539429,0.723329,0.608,236.30474,322.981997
2.0-2.5,Q1 mild,250,0.844901,0.078663,0.714028,0.841745,0.963361,1.0,404.60983,170.83491
2.0-2.5,Q2,250,0.716858,0.116307,0.512294,0.74027,0.877507,0.976,282.77607,263.538309
2.0-2.5,Q3,250,0.640619,0.086189,0.520702,0.646622,0.777207,0.696,259.472374,322.016457
2.0-2.5,Q4 severe,250,0.59893,0.054924,0.532,0.582329,0.70816,0.42,109.115969,303.7792
