angle_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p5,pearson_r_p50,pearson_r_p95,goal_rate,reward_mean,reward_std
0.5-1.0,Q1 mild,250,0.469649,0.209321,0.216499,0.4317,0.835996,1.0,644.146748,138.499397
0.5-1.0,Q2,250,0.402451,0.188144,0.176173,0.376745,0.708266,1.0,563.681907,242.150036
0.5-1.0,Q3,250,0.235967,0.312753,-0.566385,0.284841,0.605309,0.948,458.432378,313.03532
0.5-1.0,Q4 severe,250,0.15846,0.605197,-0.912865,0.457249,0.699097,0.904,575.480004,219.984291
1.0-1.5,Q1 mild,250,0.771094,0.120969,0.570337,0.790954,0.934742,1.0,608.380909,143.134338
1.0-1.5,Q2,250,0.655015,0.127583,0.410067,0.681057,0.828173,0.992,367.708851,286.358317
1.0-1.5,Q3,250,0.637239,0.055637,0.529268,0.643517,0.722774,0.92,157.896619,194.439969
1.0-1.5,Q4 severe,250,0.618708,0.071607,0.457599,0.619837,0.723485,0.984,505.294546,211.137206
1.5-2.0,Q1 mild,250,0.857523,0.080878,0.73374,0.86236,0.975933,1.0,458.785845,262.476968
1.5-2.0,Q2,250,0.751854,0.075974,0.630662,0.743257,0.877772,0.936,283.504432,275.758952
1.5-2.0,Q3,250,0.61975,0.079943,0.497564,0.63536,0.733249,0.804,49.096495,165.582918
1.5-2.0,Q4 severe,250,0.576584,0.073552,0.480203,0.55113,0.704662,0.628,123.209828,232.636823
2.0-2.5,Q1 mild,250,0.859606,0.07294,0.738089,0.866601,0.963282,1.0,294.994625,264.670449
2.0-2.5,Q2,250,0.726646,0.109716,0.528935,0.746022,0.880051,0.96,279.155236,261.424827
2.0-2.5,Q3,250,0.616548,0.078008,0.51706,0.619005,0.745412,0.604,73.758479,255.528838
2.0-2.5,Q4 severe,250,0.590647,0.048035,0.532374,0.578315,0.695888,0.38,-12.810496,211.2038
