angle_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p5,pearson_r_p50,pearson_r_p95,goal_rate,reward_mean,reward_std
0.5-1.0,Q1 mild,250,0.471618,0.149136,0.255242,0.465232,0.717343,1.0,726.372952,27.968712
0.5-1.0,Q2,250,0.372863,0.173929,0.164781,0.320569,0.693832,1.0,668.35369,147.449044
0.5-1.0,Q3,250,0.199615,0.332408,-0.628576,0.256486,0.526674,0.512,350.826653,371.510056
0.5-1.0,Q4 severe,250,-0.723067,0.402482,-0.958644,-0.833392,0.355636,0.288,258.40968,363.234936
1.0-1.5,Q1 mild,250,0.719815,0.089996,0.588798,0.70921,0.87479,1.0,590.880781,145.687436
1.0-1.5,Q2,250,0.558222,0.086607,0.422254,0.553298,0.694006,0.6,105.448332,256.233441
1.0-1.5,Q3,250,0.497016,0.186144,0.372306,0.491548,0.828953,0.068,-116.567991,59.29539
1.0-1.5,Q4 severe,250,-0.665994,0.553685,-0.943308,-0.900392,0.810093,0.012,-101.202694,38.418296
1.5-2.0,Q1 mild,250,0.792777,0.081945,0.667174,0.78861,0.92018,1.0,514.853534,112.927104
1.5-2.0,Q2,250,0.644505,0.089258,0.51207,0.631001,0.804686,1.0,341.244729,156.467773
1.5-2.0,Q3,250,0.54323,0.078812,0.43012,0.525344,0.692543,0.86,-0.88181,124.492908
1.5-2.0,Q4 severe,250,0.504946,0.062086,0.397622,0.509644,0.606169,0.636,-19.308768,114.731685
2.0-2.5,Q1 mild,250,0.821312,0.087835,0.667467,0.824959,0.950762,1.0,369.18103,167.815018
2.0-2.5,Q2,250,0.701469,0.109693,0.51137,0.721077,0.857822,0.96,256.838396,231.693505
2.0-2.5,Q3,250,0.613569,0.078284,0.517902,0.607244,0.748152,0.604,63.348483,262.886908
2.0-2.5,Q4 severe,250,0.589949,0.051816,0.533541,0.574997,0.703933,0.42,-6.764124,218.677561
