trial_idx,severity_bin,radian_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,healthy_reward,mf_vals,split_vals
0,0,0,1.806002,1.585166,0.220835,0.854640,1.171467,0.241927,0.210450,787.854356,0.236579;0.258891;0.254968;0.232576;0.228807;0.239744,0.781349;0.960168;0.763579;0.855207;0.603064;0.835408
1,3,0,0.658570,0.349142,0.309428,0.674256,1.396614,0.839035,0.860075,783.397390,0.875891;0.870445;0.897335;0.802154;0.792001;0.796385,0.444365;0.275548;0.622040;0.992442;0.386323;0.573841
2,0,0,1.251445,1.278747,0.027302,0.857063,1.124475,0.213327,0.146012,791.470984,0.194961;0.206980;0.226866;0.224435;0.205756;0.220961,0.823161;0.888887;0.544506;0.204461;0.255309;0.295695
3,3,2,2.074096,1.051677,1.022419,0.603405,1.346752,0.932313,0.914490,763.835161,0.929742;0.947634;0.945938;0.952685;0.891562;0.926317,0.723128;0.200560;0.203578;0.010091;0.437482;0.882734
4,2,1,0.083896,0.921055,0.837159,0.691537,1.307186,0.614182,0.666560,759.743876,0.591074;0.620451;0.624745;0.667885;0.574684;0.606255,0.517596;0.268847;0.628434;0.481867;0.361710;0.949209
5,0,1,1.779089,0.782251,0.996838,0.827314,1.103892,0.035057,0.096772,764.206482,0.033505;0.036717;0.033107;0.032833;0.037424;0.036759,0.435324;0.549310;0.311984;0.482500;0.506673;0.387237
6,1,1,0.389095,1.094740,0.705645,0.758887,1.247114,0.445311,0.468689,764.803175,0.467388;0.405178;0.461120;0.455072;0.443788;0.439320,0.316550;0.816411;0.501515;0.070892;0.312863;0.935297
7,0,1,1.685676,0.807790,0.877885,0.831294,1.125010,0.170285,0.160890,764.601019,0.154890;0.159405;0.165369;0.185716;0.179036;0.177295,0.116191;0.780996;0.785269;0.601103;0.990362;0.325254
8,0,1,0.265573,1.173113,0.907540,0.880512,1.147303,0.135547,0.119394,759.801012,0.142617;0.127617;0.140022;0.128391;0.149095;0.125539,0.430375;0.695797;0.458022;0.092095;0.553379;0.641632
9,0,1,0.564344,0.015168,0.549176,0.882923,1.146890,0.094888,0.102705,765.553578,0.084993;0.095770;0.091252;0.101537;0.094173;0.101600,0.220484;0.725726;0.617249;0.739408;0.214668;0.664995
10,3,0,0.535207,0.463136,0.072071,0.649050,1.386378,0.744741,0.845278,792.095380,0.825262;0.690754;0.740540;0.688666;0.698019;0.825208,0.354861;0.424772;0.215344;0.597096;0.594803;0.372200
11,3,1,0.147168,0.757287,0.610119,0.664890,1.393644,0.946925,0.903147,769.365505,0.873065;0.972031;0.922568;0.983390;0.952377;0.978117,0.499432;0.535026;0.144388;0.783987;0.419390;0.500080
12,1,0,1.844202,1.785406,0.058796,0.820690,1.231008,0.436656,0.379239,787.567441,0.458229;0.425513;0.456453;0.387812;0.466666;0.425264,0.553380;0.254882;0.742531;0.076636;0.872636;0.828117
13,1,0,0.579181,0.782654,0.203473,0.784638,1.206089,0.251306,0.329825,790.508936,0.242975;0.251245;0.248809;0.264556;0.247477;0.252775,0.429609;0.740626;0.862972;0.531889;0.789432;0.296787
14,3,0,2.002626,1.701116,0.301510,0.642893,1.398969,0.872847,0.908810,783.687101,0.897028;0.917107;0.884242;0.838636;0.896982;0.803089,0.327552;0.546685;0.575409;0.022141;0.945114;0.696627
15,3,3,0.375752,2.010357,1.634605,0.616643,1.378598,0.951956,0.941714,732.407919,0.965972;0.961660;0.968672;0.932250;0.984064;0.899117,0.127386;0.285509;0.531577;0.510562;0.820599;0.404569
16,1,0,1.578566,1.165346,0.413220,0.824191,1.192366,0.479218,0.346600,777.592623,0.441234;0.480429;0.443872;0.507901;0.496166;0.505706,0.374480;0.369482;0.045319;0.349945;0.929288;0.379227
17,0,0,0.665891,0.470440,0.195451,0.878493,1.128997,0.161167,0.109838,791.724190,0.160552;0.162002;0.154315;0.157613;0.169113;0.163407,0.774303;0.852585;0.541646;0.758267;0.306905;0.414971
18,0,0,1.015783,0.978567,0.037216,0.866201,1.139994,0.159559,0.135179,790.187374,0.167094;0.150436;0.160105;0.169567;0.158016;0.152137,0.654709;0.823767;0.063140;0.776790;0.821648;0.461523
19,0,2,1.875214,0.456418,1.418796,0.863565,1.155217,0.112727,0.139411,746.838607,0.112744;0.100253;0.114517;0.115929;0.113618;0.119301,0.826652;0.903094;0.933571;0.801348;0.674259;0.005719
20,1,0,0.784304,0.701330,0.082974,0.759948,1.213373,0.250112,0.364953,791.037704,0.273374;0.247055;0.246427;0.245837;0.229688;0.258290,0.733004;0.676125;0.138435;0.578840;0.569484;0.868411
21,1,0,0.271461,0.249844,0.021618,0.819379,1.222373,0.270636,0.315762,791.429810,0.271203;0.288600;0.240918;0.266481;0.276661;0.279954,0.413827;0.204167;0.042342;0.579726;0.452911;0.948744
22,3,3,0.167776,1.681082,1.513306,0.607118,1.369556,0.910045,0.928280,742.094163,0.844198;0.871615;0.985925;0.935961;0.874201;0.948373,0.596776;0.501576;0.976187;0.683454;0.375441;0.800073
23,1,0,0.910854,0.694737,0.216117,0.791391,1.234206,0.344070,0.384484,790.591642,0.330554;0.352281;0.322559;0.385380;0.323947;0.349697,0.529881;0.985304;0.166022;0.114432;0.008706;0.155571
24,2,3,1.924150,0.223783,1.700367,0.737199,1.303001,0.633225,0.617522,735.901370,0.609286;0.651491;0.691019;0.628607;0.629662;0.589285,0.174243;0.875406;0.441746;0.984234;0.395708;0.715186
25,0,0,1.400468,1.068869,0.331599,0.874204,1.141968,0.170688,0.132190,781.885253,0.177190;0.158603;0.182056;0.158817;0.178580;0.168879,0.513851;0.903298;0.889884;0.817856;0.510148;0.736240
26,3,1,0.537415,1.308914,0.771499,0.641907,1.352838,0.943817,0.882306,764.956416,0.889242;0.990942;0.984285;0.901795;0.959898;0.936739,0.337649;0.988522;0.025237;0.252646;0.520074;0.521953
27,3,3,0.004104,2.098666,2.094562,0.658936,1.369246,0.778358,0.826464,713.851505,0.792574;0.782047;0.768934;0.790756;0.753551;0.782287,0.935172;0.375805;0.708122;0.475688;0.674400;0.762893
28,2,1,1.514505,0.762736,0.751768,0.709926,1.308004,0.720805,0.682576,765.138972,0.683434;0.790301;0.757253;0.744886;0.684994;0.663960,0.568465;0.651516;0.210781;0.556456;0.856493;0.835066
29,1,1,0.961188,0.436543,0.524645,0.772174,1.221471,0.403149,0.411380,774.929573,0.400413;0.387943;0.432934;0.387091;0.396357;0.414153,0.543021;0.346886;0.435645;0.794481;0.278129;0.142255
30,2,0,1.583298,2.073038,0.489741,0.689205,1.250377,0.504922,0.569610,763.957911,0.556717;0.530219;0.491646;0.481773;0.493833;0.475346,0.941533;0.784206;0.462391;0.864963;0.249458;0.717121
31,1,1,0.956390,1.548488,0.592098,0.821242,1.185282,0.422262,0.323020,771.617720,0.444935;0.440719;0.423945;0.420912;0.394047;0.409015,0.015177;0.581417;0.105853;0.873019;0.523143;0.699690
32,3,0,1.591005,1.400463,0.190542,0.664760,1.341730,0.947771,0.845890,789.555234,0.972939;0.967626;0.943599;0.903104;0.925897;0.973463,0.031778;0.782051;0.240071;0.144309;0.115701;0.027250
33,2,1,1.219904,1.894521,0.674617,0.701875,1.318467,0.635390,0.674677,764.199077,0.600714;0.595188;0.651232;0.675018;0.677535;0.612655,0.204247;0.016756;0.679199;0.076568;0.420761;0.601682
34,2,2,1.535136,0.525460,1.009676,0.726101,1.320514,0.525572,0.613426,760.999753,0.493240;0.505370;0.552556;0.559004;0.505977;0.537284,0.531661;0.537783;0.278100;0.216956;0.288005;0.556328
35,0,1,1.455279,0.718652,0.736627,0.846427,1.106853,0.079278,0.093565,765.315792,0.071514;0.083129;0.077104;0.077823;0.084902;0.081194,0.008059;0.943175;0.237144;0.107614;0.768128;0.500477
36,0,0,1.391804,1.862369,0.470565,0.858043,1.109930,0.097163,0.090040,773.648821,0.097844;0.094692;0.100918;0.105074;0.089660;0.094792,0.430984;0.304493;0.198096;0.065692;0.887119;0.419849
37,1,0,0.755077,0.533437,0.221640,0.812261,1.246119,0.315264,0.364930,787.474306,0.310790;0.311793;0.311651;0.295879;0.353998;0.307475,0.420004;0.009687;0.857955;0.731157;0.946756;0.781615
38,2,1,0.907214,0.370774,0.536440,0.691634,1.273817,0.533500,0.602481,774.742106,0.518258;0.518520;0.530194;0.514074;0.579133;0.540822,0.279746;0.331998;0.662796;0.870634;0.759087;0.727529
39,3,0,1.210338,0.766199,0.444140,0.660214,1.343489,0.927549,0.846156,778.053123,0.930949;0.930157;0.927481;0.907477;0.906320;0.962913,0.875118;0.790521;0.141108;0.545582;0.105592;0.045295
40,2,0,1.904444,1.743372,0.161071,0.707577,1.283483,0.644721,0.632580,787.936329,0.676346;0.654786;0.673661;0.592305;0.645478;0.625747,0.129174;0.099547;0.603192;0.523601;0.253584;0.470950
41,1,0,1.617859,1.738432,0.120573,0.750405,1.175101,0.339402,0.362796,788.095455,0.319953;0.311340;0.342049;0.375054;0.332385;0.355629,0.652235;0.251080;0.650425;0.212334;0.122007;0.701383
42,3,1,0.828575,1.437845,0.609270,0.660414,1.354841,0.916964,0.855018,772.819055,0.941391;0.880178;0.859891;0.908457;0.934881;0.976989,0.127486;0.800206;0.863009;0.150687;0.851594;0.991454
43,0,3,1.866559,0.096407,1.770152,0.876347,1.167703,0.208974,0.171164,741.553998,0.193716;0.193670;0.222437;0.227076;0.207669;0.209273,0.318262;0.894265;0.644903;0.288252;0.298783;0.891200
44,3,0,0.788804,0.885072,0.096268,0.636004,1.335351,0.776833,0.813775,790.623796,0.821054;0.843711;0.755582;0.706736;0.703372;0.830543,0.463814;0.320027;0.476461;0.318304;0.489036;0.859556
45,3,0,0.927199,0.698093,0.229106,0.636904,1.384738,0.785476,0.870530,786.539757,0.763855;0.816387;0.811944;0.772943;0.775499;0.772229,0.771512;0.651901;0.832417;0.975473;0.474164;0.066694
46,1,1,1.515274,2.262204,0.746930,0.802532,1.232784,0.355903,0.374469,746.867175,0.363852;0.336313;0.349864;0.362684;0.366099;0.356605,0.303018;0.966548;0.628120;0.930642;0.676105;0.307239
47,0,2,0.676564,1.980927,1.304363,0.858906,1.173935,0.000047,0.127825,743.183574,0.000048;0.000048;0.000046;0.000046;0.000046;0.000046,0.730492;0.135355;0.197639;0.180518;0.262471;0.525258
48,0,1,0.665948,1.203033,0.537085,0.875879,1.144458,0.037665,0.088753,773.797520,0.034658;0.039900;0.037523;0.039834;0.036137;0.037939,0.523663;0.319123;0.469915;0.502491;0.200771;0.315010
49,3,1,0.938441,0.023821,0.914621,0.667130,1.336186,0.917030,0.826850,760.346848,0.943390;0.902484;0.981312;0.853746;0.885421;0.935828,0.351542;0.610377;0.024110;0.116459;0.127096;0.189284
50,1,1,1.333183,0.561597,0.771586,0.814972,1.187347,0.353143,0.309242,765.918468,0.319417;0.352248;0.319890;0.376396;0.376767;0.374141,0.283364;0.837237;0.542998;0.373808;0.625330;0.012341
51,3,1,1.676134,2.257701,0.581567,0.615138,1.344358,0.814620,0.859562,751.540921,0.843387;0.821634;0.828566;0.841086;0.782262;0.770787,0.330391;0.589215;0.454278;0.451566;0.936928;0.984032
52,0,1,1.231681,1.738755,0.507075,0.856026,1.148973,0.147479,0.152434,771.412938,0.131058;0.159063;0.131615;0.158462;0.146350;0.158328,0.114754;0.490409;0.169504;0.050975;0.617529;0.207783
53,1,1,0.393414,1.389866,0.996452,0.751251,1.189608,0.439754,0.411426,755.225551,0.432037;0.473579;0.441041;0.454598;0.413509;0.423761,0.957197;0.890138;0.652275;0.459645;0.675761;0.618610
