trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
0,0,0,1.806002,1.585166,0.220835,0.854640,1.171467,0.241927,0.210450,0.433915,607.926578,1,0.020000,100,787.854356
1,0,3,0.658570,0.349142,0.309428,0.674256,1.396614,0.839035,0.860075,0.473689,733.078269,1,0.120000,100,783.397390
2,0,0,1.251445,1.278747,0.027302,0.857063,1.124475,0.213327,0.146012,-0.639892,758.004362,1,0.000000,100,791.470984
3,2,3,2.074096,1.051677,1.022419,0.603405,1.346752,0.932313,0.914490,0.661565,661.127104,1,0.300000,100,763.835161
4,1,2,0.083896,0.921055,0.837159,0.691537,1.307186,0.614182,0.666560,0.510039,194.239023,1,0.360000,100,759.743876
5,1,0,1.779089,0.782251,0.996838,0.827314,1.103892,0.035057,0.096772,0.823366,638.640934,1,0.120000,100,764.206482
6,1,1,0.389095,1.094740,0.705645,0.758887,1.247114,0.445311,0.468689,0.725991,683.968248,1,0.180000,100,764.803175
7,1,0,1.685676,0.807790,0.877885,0.831294,1.125010,0.170285,0.160890,0.652325,585.130382,1,0.140000,100,764.601019
8,1,0,0.265573,1.173113,0.907540,0.880512,1.147303,0.135547,0.119394,0.783501,688.066497,1,0.140000,100,759.801012
9,1,0,0.564344,0.015168,0.549176,0.882923,1.146890,0.094888,0.102705,0.729382,667.597753,1,0.120000,100,765.553578
10,0,3,0.535207,0.463136,0.072071,0.649050,1.386378,0.744741,0.845278,0.552781,733.639528,1,0.000000,100,792.095380
11,1,3,0.147168,0.757287,0.610119,0.664890,1.393644,0.946925,0.903147,0.569767,658.056610,1,0.320000,100,769.365505
12,0,1,1.844202,1.785406,0.058796,0.820690,1.231008,0.436656,0.379239,0.580266,732.447764,1,0.000000,100,787.567441
13,0,1,0.579181,0.782654,0.203473,0.784638,1.206089,0.251306,0.329825,0.287264,756.129847,1,0.020000,100,790.508936
14,0,3,2.002626,1.701116,0.301510,0.642893,1.398969,0.872847,0.908810,0.321461,737.266520,1,0.100000,100,783.687101
15,3,3,0.375752,2.010357,1.634605,0.616643,1.378598,0.951956,0.941714,0.552881,-74.719276,0,,100,732.407919
16,0,1,1.578566,1.165346,0.413220,0.824191,1.192366,0.479218,0.346600,0.466183,490.497464,1,0.080000,100,777.592623
17,0,0,0.665891,0.470440,0.195451,0.878493,1.128997,0.161167,0.109838,0.790246,758.891092,1,0.020000,100,791.724190
18,0,0,1.015783,0.978567,0.037216,0.866201,1.139994,0.159559,0.135179,0.010125,753.911051,1,0.000000,100,790.187374
19,2,0,1.875214,0.456418,1.418796,0.863565,1.155217,0.112727,0.139411,0.768619,593.847530,1,0.160000,100,746.838607
20,0,1,0.784304,0.701330,0.082974,0.759948,1.213373,0.250112,0.364953,0.633236,760.246880,1,0.000000,100,791.037704
21,0,1,0.271461,0.249844,0.021618,0.819379,1.222373,0.270636,0.315762,0.693757,765.739562,1,0.000000,100,791.429810
22,3,3,0.167776,1.681082,1.513306,0.607118,1.369556,0.910045,0.928280,0.619505,565.585765,1,0.500000,100,742.094163
23,0,1,0.910854,0.694737,0.216117,0.791391,1.234206,0.344070,0.384484,0.748812,745.994486,1,0.040000,100,790.591642
24,3,2,1.924150,0.223783,1.700367,0.737199,1.303001,0.633225,0.617522,0.616408,592.565972,1,0.320000,100,735.901370
25,0,0,1.400468,1.068869,0.331599,0.874204,1.141968,0.170688,0.132190,0.775085,718.273747,1,0.040000,100,781.885253
26,1,3,0.537415,1.308914,0.771499,0.641907,1.352838,0.943817,0.882306,0.440682,-75.412810,0,,100,764.956416
27,3,3,0.004104,2.098666,2.094562,0.658936,1.369246,0.778358,0.826464,0.579265,-139.567140,0,,100,713.851505
28,1,2,1.514505,0.762736,0.751768,0.709926,1.308004,0.720805,0.682576,0.626639,563.418321,1,0.200000,100,765.138972
29,1,1,0.961188,0.436543,0.524645,0.772174,1.221471,0.403149,0.411380,0.643579,681.878676,1,0.140000,100,774.929573
30,0,2,1.583298,2.073038,0.489741,0.689205,1.250377,0.504922,0.569610,-0.312126,-190.777247,0,,100,763.957911
31,1,1,0.956390,1.548488,0.592098,0.821242,1.185282,0.422262,0.323020,0.688020,683.202118,1,0.160000,100,771.617720
32,0,3,1.591005,1.400463,0.190542,0.664760,1.341730,0.947771,0.845890,0.516384,29.730185,1,0.020000,100,789.555234
33,1,2,1.219904,1.894521,0.674617,0.701875,1.318467,0.635390,0.674677,0.326802,-100.029287,0,,100,764.199077
34,2,2,1.535136,0.525460,1.009676,0.726101,1.320514,0.525572,0.613426,0.679428,634.423763,1,0.240000,100,760.999753
35,1,0,1.455279,0.718652,0.736627,0.846427,1.106853,0.079278,0.093565,0.727307,635.409696,1,0.120000,100,765.315792
36,0,0,1.391804,1.862369,0.470565,0.858043,1.109930,0.097163,0.090040,0.686621,672.349061,1,0.140000,100,773.648821
37,0,1,0.755077,0.533437,0.221640,0.812261,1.246119,0.315264,0.364930,0.761811,745.193294,1,0.040000,100,787.474306
38,1,2,0.907214,0.370774,0.536440,0.691634,1.273817,0.533500,0.602481,0.528427,589.591749,1,0.180000,100,774.742106
39,0,3,1.210338,0.766199,0.444140,0.660214,1.343489,0.927549,0.846156,0.591546,619.603716,1,0.140000,100,778.053123
40,0,2,1.904444,1.743372,0.161071,0.707577,1.283483,0.644721,0.632580,0.367687,753.545928,1,0.000000,100,787.936329
41,0,1,1.617859,1.738432,0.120573,0.750405,1.175101,0.339402,0.362796,-0.065343,-102.391978,1,0.000000,100,788.095455
42,1,3,0.828575,1.437845,0.609270,0.660414,1.354841,0.916964,0.855018,0.543514,679.949508,1,0.260000,100,772.819055
43,3,0,1.866559,0.096407,1.770152,0.876347,1.167703,0.208974,0.171164,0.810299,623.139775,1,0.200000,100,741.553998
44,0,3,0.788804,0.885072,0.096268,0.636004,1.335351,0.776833,0.813775,-0.275396,764.671886,1,0.000000,100,790.623796
45,0,3,0.927199,0.698093,0.229106,0.636904,1.384738,0.785476,0.870530,0.685042,710.453827,1,0.060000,100,786.539757
46,1,1,1.515274,2.262204,0.746930,0.802532,1.232784,0.355903,0.374469,0.515128,631.328644,1,0.240000,100,746.867175
47,2,0,0.676564,1.980927,1.304363,0.858906,1.173935,0.000047,0.127825,0.650227,276.951225,1,0.260000,100,743.183574
48,1,0,0.665948,1.203033,0.537085,0.875879,1.144458,0.037665,0.088753,0.799014,711.007240,1,0.080000,100,773.797520
49,1,3,0.938441,0.023821,0.914621,0.667130,1.336186,0.917030,0.826850,0.605123,666.990253,1,0.300000,100,760.346848
50,1,1,1.333183,0.561597,0.771586,0.814972,1.187347,0.353143,0.309242,0.577778,556.974692,1,0.160000,100,765.918468
51,1,3,1.676134,2.257701,0.581567,0.615138,1.344358,0.814620,0.859562,-0.236608,-132.669060,0,,100,751.540921
52,1,0,1.231681,1.738755,0.507075,0.856026,1.148973,0.147479,0.152434,0.614528,635.857845,1,0.180000,100,771.412938
53,1,1,0.393414,1.389866,0.996452,0.751251,1.189608,0.439754,0.411426,0.721707,654.499410,1,0.220000,100,755.225551
54,1,0,1.903706,1.337076,0.566631,0.895400,1.126239,0.059510,0.054102,0.619805,635.745055,1,0.080000,100,773.497059
55,0,0,0.430361,0.723425,0.293064,0.832851,1.109645,0.136514,0.130831,0.438133,743.062496,1,0.060000,100,786.552158
56,0,2,0.409266,0.402531,0.006735,0.729230,1.307950,0.674420,0.645607,0.111293,758.090291,1,0.000000,100,792.430269
57,2,1,1.560819,0.475465,1.085354,0.781220,1.201743,0.487312,0.407463,0.721268,602.565926,1,0.200000,100,756.703315
58,2,3,0.977814,2.091835,1.114022,0.660906,1.386891,0.916155,0.889813,0.432484,297.416695,1,0.520000,100,745.028197
59,1,3,0.847329,0.144564,0.702764,0.613285,1.325385,0.864419,0.857141,0.462105,679.955657,1,0.220000,100,767.357529
60,3,3,0.270074,1.800253,1.530179,0.673593,1.394937,0.941508,0.893107,0.517267,-117.559398,0,,100,741.495970
61,0,0,0.541110,0.380134,0.160976,0.859695,1.102495,0.030137,0.057602,0.809694,766.704472,1,0.000000,100,791.834983
62,0,2,0.017581,0.239270,0.221689,0.716537,1.288473,0.591998,0.610596,0.294447,752.936822,1,0.040000,100,786.728382
63,0,3,2.007032,1.524504,0.482528,0.602379,1.365123,0.775617,0.883809,0.335966,-40.541737,1,0.160000,100,776.320289
64,1,2,1.567023,2.218917,0.651894,0.735590,1.305306,0.652668,0.628351,0.347186,588.652320,1,0.420000,100,753.391941
65,1,1,0.874754,1.822768,0.948013,0.823560,1.220444,0.392519,0.349601,0.641432,582.433520,1,0.240000,100,756.300812
66,1,3,0.915582,1.882172,0.966590,0.638111,1.371518,0.883617,0.887214,-0.417396,-151.577888,0,,100,755.172350
67,0,0,1.352081,1.617751,0.265670,0.839487,1.135348,0.114162,0.144566,0.465733,691.689229,1,0.160000,100,783.812462
68,1,1,1.526198,0.640975,0.885223,0.756072,1.240746,0.419411,0.456109,0.611664,580.752656,1,0.180000,100,765.096878
69,1,0,1.088798,1.807603,0.718804,0.887470,1.173933,0.195955,0.161388,0.614663,536.409040,1,0.180000,100,765.644532
70,1,1,0.467571,1.215890,0.748319,0.796372,1.226050,0.398727,0.388107,0.802276,682.835336,1,0.140000,100,764.958841
71,2,3,1.864087,0.469875,1.394211,0.663855,1.331320,0.851054,0.803090,0.565806,623.570576,1,0.340000,100,746.957892
72,2,3,0.293135,1.605858,1.312723,0.653383,1.392377,0.864802,0.887149,0.497425,-103.207167,0,,100,747.534261
73,2,0,0.917153,1.957851,1.040698,0.848700,1.163916,0.009917,0.131323,0.549158,207.950714,1,0.320000,100,753.186975
74,1,0,1.374325,0.569521,0.804804,0.832542,1.129495,0.157843,0.160339,0.618341,587.702318,1,0.140000,100,765.787572
75,1,3,1.679416,0.720473,0.958944,0.616524,1.363648,0.814109,0.879285,0.534293,476.861193,1,0.240000,100,764.622315
76,1,3,1.031330,0.474514,0.556816,0.652185,1.395816,0.952037,0.921380,0.616436,703.271201,1,0.220000,100,774.800643
77,1,1,2.262863,1.426700,0.836163,0.766137,1.222060,0.468368,0.440482,0.434343,103.094578,1,0.180000,100,764.462975
78,0,0,0.826507,0.656584,0.169923,0.852702,1.149781,0.029980,0.117859,0.787533,743.012560,1,0.000000,100,790.998766
79,3,1,0.055648,1.718226,1.662577,0.801684,1.239773,0.489052,0.427561,0.759441,466.079727,1,0.300000,100,732.872085
80,2,2,1.499108,0.119133,1.379975,0.708768,1.269106,0.601985,0.601038,0.590481,621.368933,1,0.300000,100,752.112012
81,1,0,1.254086,2.113367,0.859280,0.828788,1.141048,0.226648,0.200282,0.392363,196.023318,1,0.440000,100,753.333116
82,1,1,1.255935,2.139183,0.883248,0.809115,1.176803,0.392611,0.317190,0.285209,-130.334238,0,,100,752.203961
83,0,0,1.512911,1.166477,0.346434,0.884748,1.125349,0.168642,0.101325,0.751503,690.526613,1,0.060000,100,782.221223
84,2,3,1.866935,0.733187,1.133748,0.666676,1.337048,0.758452,0.775452,0.593819,314.914841,1,0.280000,100,755.306581
85,2,0,0.288598,1.559921,1.271324,0.886110,1.131304,0.076144,0.075598,0.911875,653.916676,1,0.140000,100,748.079813
86,1,3,0.784695,0.028594,0.756101,0.648336,1.338715,0.826267,0.820287,0.591371,680.029717,1,0.240000,100,761.075611
