trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
0,0,0,1.806002,1.585166,0.220835,0.854640,1.171467,0.241927,0.210450,0.384333,301.813561,1,0.040000,100,787.854356
1,0,3,0.658570,0.349142,0.309428,0.674256,1.396614,0.839035,0.860075,0.351128,649.504114,1,0.120000,100,783.397390
2,0,0,1.251445,1.278747,0.027302,0.857063,1.124475,0.213327,0.146012,-0.382998,758.446349,1,0.000000,100,791.470984
3,2,3,2.074096,1.051677,1.022419,0.603405,1.346752,0.932313,0.914490,0.503651,165.940399,1,0.260000,100,763.835161
4,1,2,0.083896,0.921055,0.837159,0.691537,1.307186,0.614182,0.666560,0.583995,579.844290,1,0.200000,100,759.743876
5,1,0,1.779089,0.782251,0.996838,0.827314,1.103892,0.035057,0.096772,0.588938,448.083612,1,0.140000,100,764.206482
6,1,1,0.389095,1.094740,0.705645,0.758887,1.247114,0.445311,0.468689,0.625774,642.531863,1,0.160000,100,764.803175
7,1,0,1.685676,0.807790,0.877885,0.831294,1.125010,0.170285,0.160890,0.791816,640.405785,1,0.100000,100,764.601019
8,1,0,0.265573,1.173113,0.907540,0.880512,1.147303,0.135547,0.119394,0.715329,623.750587,1,0.140000,100,759.801012
9,1,0,0.564344,0.015168,0.549176,0.882923,1.146890,0.094888,0.102705,0.866261,662.121775,1,0.080000,100,765.553578
10,0,3,0.535207,0.463136,0.072071,0.649050,1.386378,0.744741,0.845278,0.260993,567.334255,1,0.000000,100,792.095380
11,1,3,0.147168,0.757287,0.610119,0.664890,1.393644,0.946925,0.903147,0.526854,654.168967,1,0.220000,100,769.365505
12,0,1,1.844202,1.785406,0.058796,0.820690,1.231008,0.436656,0.379239,0.269201,737.218910,1,0.000000,100,787.567441
13,0,1,0.579181,0.782654,0.203473,0.784638,1.206089,0.251306,0.329825,0.187479,746.630907,1,0.040000,100,790.508936
14,0,3,2.002626,1.701116,0.301510,0.642893,1.398969,0.872847,0.908810,0.585216,731.981386,1,0.080000,100,783.687101
15,3,3,0.375752,2.010357,1.634605,0.616643,1.378598,0.951956,0.941714,0.501632,-157.561506,0,,100,732.407919
16,0,1,1.578566,1.165346,0.413220,0.824191,1.192366,0.479218,0.346600,0.509752,597.444699,1,0.080000,100,777.592623
17,0,0,0.665891,0.470440,0.195451,0.878493,1.128997,0.161167,0.109838,0.637973,746.466642,1,0.020000,100,791.724190
18,0,0,1.015783,0.978567,0.037216,0.866201,1.139994,0.159559,0.135179,0.014770,743.996986,1,0.000000,100,790.187374
19,2,0,1.875214,0.456418,1.418796,0.863565,1.155217,0.112727,0.139411,0.862564,632.871569,1,0.140000,100,746.838607
20,0,1,0.784304,0.701330,0.082974,0.759948,1.213373,0.250112,0.364953,0.306759,745.209947,1,0.000000,100,791.037704
21,0,1,0.271461,0.249844,0.021618,0.819379,1.222373,0.270636,0.315762,0.745869,771.494072,1,0.000000,100,791.429810
22,3,3,0.167776,1.681082,1.513306,0.607118,1.369556,0.910045,0.928280,0.528134,-119.706295,0,,100,742.094163
23,0,1,0.910854,0.694737,0.216117,0.791391,1.234206,0.344070,0.384484,0.708271,737.385642,1,0.040000,100,790.591642
24,3,2,1.924150,0.223783,1.700367,0.737199,1.303001,0.633225,0.617522,0.608423,548.529197,1,0.320000,100,735.901370
25,0,0,1.400468,1.068869,0.331599,0.874204,1.141968,0.170688,0.132190,0.726520,715.893214,1,0.060000,100,781.885253
26,1,3,0.537415,1.308914,0.771499,0.641907,1.352838,0.943817,0.882306,0.604565,637.051268,1,0.240000,100,764.956416
27,3,3,0.004104,2.098666,2.094562,0.658936,1.369246,0.778358,0.826464,0.682222,535.301293,1,0.460000,100,713.851505
28,1,2,1.514505,0.762736,0.751768,0.709926,1.308004,0.720805,0.682576,0.488716,286.349089,1,0.200000,100,765.138972
29,1,1,0.961188,0.436543,0.524645,0.772174,1.221471,0.403149,0.411380,0.549718,642.626639,1,0.140000,100,774.929573
30,0,2,1.583298,2.073038,0.489741,0.689205,1.250377,0.504922,0.569610,0.103148,-110.601948,0,,100,763.957911
31,1,1,0.956390,1.548488,0.592098,0.821242,1.185282,0.422262,0.323020,0.670028,682.940330,1,0.140000,100,771.617720
32,0,3,1.591005,1.400463,0.190542,0.664760,1.341730,0.947771,0.845890,0.099927,726.028924,1,0.020000,100,789.555234
33,1,2,1.219904,1.894521,0.674617,0.701875,1.318467,0.635390,0.674677,0.480761,595.071818,1,0.280000,100,764.199077
34,2,2,1.535136,0.525460,1.009676,0.726101,1.320514,0.525572,0.613426,0.626210,552.000456,1,0.240000,100,760.999753
