trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
0,0,0,1.806002,1.585166,0.220835,0.854640,1.171467,0.241927,0.210450,0.662379,-44.756185,1,0.040000,100,787.854356
1,0,3,0.658570,0.349142,0.309428,0.674256,1.396614,0.839035,0.860075,0.444914,389.717424,1,0.120000,100,783.397390
2,0,0,1.251445,1.278747,0.027302,0.857063,1.124475,0.213327,0.146012,-0.314189,760.447632,1,0.000000,100,791.470984
3,2,3,2.074096,1.051677,1.022419,0.603405,1.346752,0.932313,0.914490,0.501199,168.492995,1,0.280000,100,763.835161
4,1,2,0.083896,0.921055,0.837159,0.691537,1.307186,0.614182,0.666560,0.564396,45.094887,0,,100,759.743876
5,1,0,1.779089,0.782251,0.996838,0.827314,1.103892,0.035057,0.096772,0.843571,636.972710,1,0.140000,100,764.206482
6,1,1,0.389095,1.094740,0.705645,0.758887,1.247114,0.445311,0.468689,0.662540,-78.879729,0,,100,764.803175
7,1,0,1.685676,0.807790,0.877885,0.831294,1.125010,0.170285,0.160890,0.656381,298.239859,1,0.160000,100,764.601019
8,1,0,0.265573,1.173113,0.907540,0.880512,1.147303,0.135547,0.119394,0.841966,693.876258,1,0.120000,100,759.801012
9,1,0,0.564344,0.015168,0.549176,0.882923,1.146890,0.094888,0.102705,0.706805,660.077213,1,0.160000,100,765.553578
10,0,3,0.535207,0.463136,0.072071,0.649050,1.386378,0.744741,0.845278,0.367989,150.007557,1,0.000000,100,792.095380
11,1,3,0.147168,0.757287,0.610119,0.664890,1.393644,0.946925,0.903147,0.480407,564.001663,1,0.320000,100,769.365505
12,0,1,1.844202,1.785406,0.058796,0.820690,1.231008,0.436656,0.379239,0.274405,737.378955,1,0.000000,100,787.567441
13,0,1,0.579181,0.782654,0.203473,0.784638,1.206089,0.251306,0.329825,-0.213478,55.139528,1,0.060000,100,790.508936
14,0,3,2.002626,1.701116,0.301510,0.642893,1.398969,0.872847,0.908810,-0.578247,-48.725683,0,,100,783.687101
15,3,3,0.375752,2.010357,1.634605,0.616643,1.378598,0.951956,0.941714,0.555247,-76.070425,0,,100,732.407919
16,0,1,1.578566,1.165346,0.413220,0.824191,1.192366,0.479218,0.346600,0.830034,322.536654,1,0.100000,100,777.592623
17,0,0,0.665891,0.470440,0.195451,0.878493,1.128997,0.161167,0.109838,0.269024,683.746443,1,0.020000,100,791.724190
18,0,0,1.015783,0.978567,0.037216,0.866201,1.139994,0.159559,0.135179,0.623226,709.655306,1,0.000000,100,790.187374
19,2,0,1.875214,0.456418,1.418796,0.863565,1.155217,0.112727,0.139411,0.840528,600.144864,1,0.160000,100,746.838607
20,0,1,0.784304,0.701330,0.082974,0.759948,1.213373,0.250112,0.364953,0.242080,158.672156,1,0.000000,100,791.037704
21,0,1,0.271461,0.249844,0.021618,0.819379,1.222373,0.270636,0.315762,-0.705470,259.220146,1,0.000000,100,791.429810
22,3,3,0.167776,1.681082,1.513306,0.607118,1.369556,0.910045,0.928280,0.515299,-127.450106,0,,100,742.094163
23,0,1,0.910854,0.694737,0.216117,0.791391,1.234206,0.344070,0.384484,0.323836,634.838121,1,0.040000,100,790.591642
