radian_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p50,goal_rate,reward_mean,reward_std
0.0–0.5 rad,Q1 mild,410,0.372927,0.341309,0.45293,0.870732,444.864585,341.764565
0.0–0.5 rad,Q2,390,0.19217,0.411851,0.349892,0.753846,81.802738,351.931885
0.0–0.5 rad,Q3,398,0.126177,0.459064,0.299843,0.688442,-9.064128,289.539523
0.0–0.5 rad,Q4 severe,372,0.10298,0.454166,0.299049,0.682796,-33.245726,214.121629
0.5–1.0 rad,Q1 mild,287,0.581514,0.260644,0.630747,0.811847,383.612314,320.977096
0.5–1.0 rad,Q2,286,0.234383,0.487263,0.524169,0.531469,38.611146,316.703553
0.5–1.0 rad,Q3,287,0.055775,0.550722,0.461402,0.536585,-77.271675,224.918544
0.5–1.0 rad,Q4 severe,308,-0.067766,0.562833,-0.452735,0.457792,-61.963913,211.959029
1.0–1.5 rad,Q1 mild,196,0.691884,0.182297,0.723319,0.806122,290.459695,327.530864
1.0–1.5 rad,Q2,222,0.349079,0.495349,0.637255,0.522523,64.491524,345.922607
1.0–1.5 rad,Q3,190,-0.011458,0.611933,0.225419,0.478947,-21.156714,307.123107
1.0–1.5 rad,Q4 severe,215,-0.029423,0.626438,0.517983,0.530233,-64.116956,208.304459
1.5+ rad,Q1 mild,107,0.758353,0.108473,0.784713,0.88785,268.659936,346.847531
1.5+ rad,Q2,102,0.579446,0.340845,0.694347,0.509804,156.525586,402.362876
1.5+ rad,Q3,125,0.141005,0.631135,0.585258,0.544,63.11641,353.897608
1.5+ rad,Q4 severe,105,-0.145514,0.703537,-0.701682,0.485714,50.030725,332.298284
