radian_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p50,goal_rate,reward_mean,reward_std
0.0–0.5 rad,Q1 mild,410,0.393317,0.264266,0.448588,0.997561,690.864102,109.376092
0.0–0.5 rad,Q2,390,0.280234,0.243307,0.336411,0.958974,559.623812,268.572033
0.0–0.5 rad,Q3,398,0.205308,0.30079,0.303436,0.90201,467.334109,329.377614
0.0–0.5 rad,Q4 severe,372,0.222158,0.310399,0.337156,0.876344,433.529959,343.342325
0.5–1.0 rad,Q1 mild,287,0.674857,0.132589,0.681453,1.0,615.014104,109.623401
0.5–1.0 rad,Q2,286,0.532983,0.148112,0.538146,0.954545,492.986799,207.877064
0.5–1.0 rad,Q3,287,0.384161,0.299096,0.485717,0.808362,337.280937,297.155789
0.5–1.0 rad,Q4 severe,308,0.32289,0.356707,0.477815,0.701299,307.793995,325.654059
1.0–1.5 rad,Q1 mild,196,0.740008,0.103501,0.74104,1.0,518.357707,140.761334
1.0–1.5 rad,Q2,222,0.599083,0.136188,0.624899,0.918919,378.870245,239.550389
1.0–1.5 rad,Q3,190,0.524968,0.175628,0.559208,0.805263,335.425552,280.107513
1.0–1.5 rad,Q4 severe,215,0.459716,0.285482,0.5436,0.753488,321.811649,287.159881
1.5+ rad,Q1 mild,107,0.810591,0.07574,0.814406,1.0,499.98545,150.14127
1.5+ rad,Q2,102,0.660503,0.104023,0.689675,0.882353,336.768088,283.214994
1.5+ rad,Q3,125,0.592929,0.061995,0.599636,0.792,349.895472,287.943884
1.5+ rad,Q4 severe,105,0.568182,0.112611,0.574228,0.695238,314.962302,315.223063
