radian_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p50,goal_rate,reward_mean,reward_std
0.0–0.5 rad,Q1 mild,410,0.416886,0.301613,0.479697,1.0,695.040203,87.56389
0.0–0.5 rad,Q2,390,0.310432,0.304302,0.37268,0.953846,560.922346,272.731622
0.0–0.5 rad,Q3,398,0.300346,0.32712,0.40449,0.907035,495.227395,342.597806
0.0–0.5 rad,Q4 severe,372,0.282493,0.337165,0.401279,0.870968,432.785271,362.173216
0.5–1.0 rad,Q1 mild,287,0.720156,0.114449,0.733647,1.0,645.412387,82.010297
0.5–1.0 rad,Q2,286,0.579616,0.150692,0.599242,0.958042,531.972755,213.233005
0.5–1.0 rad,Q3,287,0.413957,0.341162,0.52427,0.815331,396.221869,318.577538
0.5–1.0 rad,Q4 severe,308,0.363519,0.359415,0.509681,0.717532,347.891607,339.098405
1.0–1.5 rad,Q1 mild,196,0.775323,0.104888,0.782919,1.0,564.685278,124.937155
1.0–1.5 rad,Q2,222,0.638877,0.111791,0.653143,0.914414,453.915409,239.5418
1.0–1.5 rad,Q3,190,0.504667,0.260311,0.573507,0.747368,350.223598,321.319101
1.0–1.5 rad,Q4 severe,215,0.463644,0.288816,0.550386,0.767442,344.42514,305.128367
1.5+ rad,Q1 mild,107,0.813696,0.083475,0.815405,1.0,501.860082,157.627461
1.5+ rad,Q2,102,0.681321,0.097596,0.708751,0.921569,410.702495,260.2244
1.5+ rad,Q3,125,0.596844,0.062547,0.606373,0.824,401.965718,283.427761
1.5+ rad,Q4 severe,105,0.574043,0.044399,0.578284,0.72381,350.033918,318.999721
