radian_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p50,goal_rate,reward_mean,reward_std
0.0–0.5 rad,Q1 mild,410,0.491757,0.310361,0.546364,0.997561,706.297045,100.6222
0.0–0.5 rad,Q2,390,0.377791,0.309072,0.42827,0.979487,605.543828,247.657207
0.0–0.5 rad,Q3,398,0.305688,0.377901,0.416469,0.899497,508.942053,349.937572
0.0–0.5 rad,Q4 severe,372,0.310354,0.360518,0.423806,0.846774,455.168405,360.073523
0.5–1.0 rad,Q1 mild,287,0.728802,0.139224,0.750147,0.996516,640.648983,122.842364
0.5–1.0 rad,Q2,286,0.575417,0.185613,0.607239,0.947552,535.243839,229.577281
0.5–1.0 rad,Q3,287,0.423559,0.315915,0.51202,0.8223,394.493281,321.517652
0.5–1.0 rad,Q4 severe,308,0.375465,0.352257,0.503148,0.762987,373.665859,336.478586
1.0–1.5 rad,Q1 mild,196,0.785702,0.117482,0.799311,1.0,578.609863,137.382872
1.0–1.5 rad,Q2,222,0.63068,0.160762,0.658008,0.932432,473.460918,236.37778
1.0–1.5 rad,Q3,190,0.526139,0.214563,0.576446,0.768421,376.964969,318.69898
1.0–1.5 rad,Q4 severe,215,0.430491,0.330676,0.544979,0.697674,318.707144,317.915269
1.5+ rad,Q1 mild,107,0.831294,0.088595,0.837957,1.0,528.030636,156.96741
1.5+ rad,Q2,102,0.684421,0.088788,0.70215,0.921569,428.213286,260.918734
1.5+ rad,Q3,125,0.594311,0.065638,0.606285,0.776,382.76314,308.804025
1.5+ rad,Q4 severe,105,0.570119,0.043761,0.56999,0.609524,279.645552,349.389187
