radian_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p50,goal_rate,reward_mean,reward_std
0.0–0.5 rad,Q1 mild,410,0.38364,0.383659,0.477596,0.956098,565.009794,281.794053
0.0–0.5 rad,Q2,390,0.253424,0.385451,0.328037,0.820513,337.29798,334.086173
0.0–0.5 rad,Q3,398,0.139224,0.422954,0.269547,0.751256,219.614689,305.32461
0.0–0.5 rad,Q4 severe,372,0.188735,0.427491,0.353109,0.784946,324.992333,335.284766
0.5–1.0 rad,Q1 mild,287,0.723289,0.116985,0.74453,0.937282,537.892518,258.025577
0.5–1.0 rad,Q2,286,0.573645,0.229517,0.633965,0.72028,227.688224,316.682669
0.5–1.0 rad,Q3,287,0.434992,0.337836,0.534361,0.662021,125.997444,260.147643
0.5–1.0 rad,Q4 severe,308,0.375823,0.344732,0.492534,0.701299,250.102297,305.162634
1.0–1.5 rad,Q1 mild,196,0.773637,0.098388,0.768115,0.989796,448.727475,256.958264
1.0–1.5 rad,Q2,222,0.655807,0.118489,0.668165,0.842342,286.218192,296.43757
1.0–1.5 rad,Q3,190,0.500891,0.267544,0.569617,0.705263,132.866247,274.859845
1.0–1.5 rad,Q4 severe,215,0.433804,0.322164,0.546992,0.725581,241.626033,296.799159
1.5+ rad,Q1 mild,107,0.819864,0.069282,0.813408,1.0,469.865199,213.506622
1.5+ rad,Q2,102,0.694706,0.091137,0.704737,0.892157,375.62736,276.020734
1.5+ rad,Q3,125,0.595515,0.059929,0.605255,0.768,231.132599,302.39665
1.5+ rad,Q4 severe,105,0.567082,0.04263,0.570649,0.685714,246.713314,294.806645
