radian_bin,severity_bin,n,pearson_r_mean,pearson_r_std,pearson_r_p50,goal_rate,reward_mean,reward_std
0.0–0.5 rad,Q1 mild,410,0.3859,0.323302,0.450608,0.919512,465.22132,323.887006
0.0–0.5 rad,Q2,390,0.219469,0.387851,0.372279,0.794872,92.930568,348.140738
0.0–0.5 rad,Q3,398,0.135522,0.448648,0.298125,0.69598,-7.310902,285.00287
0.0–0.5 rad,Q4 severe,372,0.111301,0.447396,0.298452,0.69086,-26.097052,215.434647
0.5–1.0 rad,Q1 mild,287,0.632126,0.15413,0.641982,0.972125,518.809824,215.674078
0.5–1.0 rad,Q2,286,0.396355,0.341364,0.540102,0.727273,173.107555,326.909488
0.5–1.0 rad,Q3,287,0.221058,0.439391,0.460683,0.679443,-13.132973,237.19577
0.5–1.0 rad,Q4 severe,308,0.057894,0.505219,0.260498,0.548701,-17.583279,219.315524
1.0–1.5 rad,Q1 mild,196,0.737259,0.106857,0.746853,1.0,516.54964,151.711204
1.0–1.5 rad,Q2,222,0.590147,0.144309,0.652163,0.891892,272.859243,292.221687
1.0–1.5 rad,Q3,190,0.446545,0.254414,0.535976,0.757895,91.149209,286.21178
1.0–1.5 rad,Q4 severe,215,0.430341,0.226179,0.530694,0.767442,30.95809,213.939082
1.5+ rad,Q1 mild,107,0.804875,0.089678,0.816915,1.0,494.398284,161.390926
1.5+ rad,Q2,102,0.674602,0.102929,0.704403,0.931373,384.662168,261.629742
1.5+ rad,Q3,125,0.591047,0.064804,0.600634,0.824,233.803208,308.102814
1.5+ rad,Q4 severe,105,0.562983,0.051091,0.566439,0.72381,168.825364,292.65445
